Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Guatemala,2020-08-20,3673,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-08-21,3341,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-08-22,1095,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-08-23,868,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-08-24,4352,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-08-25,4072,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-08-26,4025,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-08-27,3876,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-08-28,3180,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-08-29,1193,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-08-30,772,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-08-31,3267,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-01,3203,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-02,3054,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-03,2760,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-04,2159,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-05,951,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-06,578,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-07,3058,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-08,3406,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-09,3196,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-10,2986,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-11,2417,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-12,988,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-13,781,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-14,1978,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-15,631,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-16,2830,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-17,3178,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-18,2785,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-19,1130,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-20,1179,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-21,3387,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-22,3111,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-23,2277,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-24,4001,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-25,4280,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-26,1701,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-27,785,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-28,3441,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-29,4575,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-09-30,3976,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-01,4128,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-02,3371,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-03,1253,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-04,767,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-05,3538,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-06,4085,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-07,5206,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-08,2656,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-09,3984,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-10,1757,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-11,761,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-12,3701,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-13,4245,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-14,4512,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-15,4339,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-16,4522,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-17,1557,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-18,1513,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-19,3628,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-20,1000,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-21,4105,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-22,4532,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-23,4564,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-24,881,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-25,828,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-26,4593,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-27,4487,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-28,4212,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-29,5090,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-30,4497,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-10-31,920,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-01,97,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-02,1794,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-03,3686,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-04,4308,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-05,3766,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-06,3350,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-07,919,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-08,633,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-09,4520,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-10,4502,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-11,5394,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-12,4216,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-13,4377,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-14,1005,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-15,962,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-16,4741,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-17,3714,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-18,4532,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-19,4375,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-20,4077,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-21,1276,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-22,572,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-23,4338,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-24,4138,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-25,4022,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-26,3181,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-27,4133,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-28,1592,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-29,668,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-11-30,4656,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-01,4616,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-02,4415,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-03,3720,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-04,4022,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-05,1221,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-06,697,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-07,4365,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-08,4399,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-09,4849,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-10,3939,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-11,4443,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-12,1338,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-13,549,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-14,4430,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-15,4698,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-16,4653,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-17,4691,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-18,4348,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-19,1455,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-20,703,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-21,4803,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-22,5680,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-23,4882,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-24,1074,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-25,425,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-26,928,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-27,709,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-28,4364,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-29,5007,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-30,4473,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-12-31,1208,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-01,683,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-02,687,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-03,611,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-04,5197,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-05,4807,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-06,5519,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-07,5477,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-08,5997,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-09,1620,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-10,897,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-11,5952,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-12,5794,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-13,6383,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-14,5941,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-15,5702,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-16,2232,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-17,1234,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-18,6241,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-19,7160,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-20,5960,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-21,8140,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-22,6765,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-23,2830,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-24,1422,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-25,6825,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-26,6796,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-27,8200,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-28,7370,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-29,8907,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-30,5232,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-01-31,4660,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-01,7034,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-02,6846,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-03,6075,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-04,7132,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-05,6476,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
