Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Thailand,2020-08-14,3244,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-15,3356,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-16,3072,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-17,4262,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-18,4200,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-19,6208,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-20,5473,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-21,4297,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-22,3568,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-23,2666,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-24,5347,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-25,3688,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-26,5209,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-27,4866,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-28,4755,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-29,3563,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-30,3684,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-08-31,4988,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-01,4220,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-02,3821,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-03,4689,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-04,4562,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-05,2903,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-06,3463,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-07,4737,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-08,6175,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-09,5368,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-10,4987,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-11,5010,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-12,5008,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-13,2985,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-14,4389,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-15,4100,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-16,4235,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-17,4035,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-18,4368,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-19,3004,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-20,3137,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-21,5208,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-22,5520,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-23,4601,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-24,4679,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-25,4490,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-26,4101,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-27,3767,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-28,4895,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-29,5364,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-09-30,4990,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-01,4342,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-02,4097,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-03,3336,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-04,3950,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-05,4155,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-06,3876,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-07,4275,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-08,4588,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-09,5881,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-10,4596,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-11,3363,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-12,5058,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-13,4570,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-14,4993,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-15,4772,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-16,5038,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-17,3580,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-18,3909,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-19,4974,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-20,6837,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-21,5038,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-22,4955,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-23,4280,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-24,4050,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-25,3171,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-26,4903,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-27,5133,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-28,4250,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-29,4543,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-30,3905,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-10-31,3517,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-01,2985,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-02,4148,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-03,5234,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-04,4549,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-05,4341,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-06,3176,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-07,3838,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-08,2815,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-09,3583,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-10,4664,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-11,4669,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-12,4085,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-13,3465,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-14,3453,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-15,2544,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-16,3053,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-17,4224,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-18,4480,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-19,2591,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-20,2613,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-21,2414,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-22,2438,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-23,3679,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-24,4115,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-25,4433,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-26,3434,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-27,4111,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-28,3215,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-29,3362,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-11-30,4505,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-01,5242,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-02,5300,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-03,5353,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-04,5783,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-05,5300,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-06,4584,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-07,5697,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-08,7297,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-09,7678,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-10,5765,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-11,4660,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-12,4044,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-13,3738,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-14,5079,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-15,6174,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-16,6780,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-17,5385,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-18,5340,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-19,5317,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-20,7510,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-21,17733,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-22,20137,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-23,25205,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-24,25319,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-25,21332,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-26,18883,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-27,13459,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-28,21084,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-29,20364,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-30,23370,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-12-31,13734,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-01,9779,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-02,11267,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-03,14192,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-04,23347,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-05,31425,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-06,33810,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-07,32641,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-08,35304,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-09,27916,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-10,17829,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-11,36098,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-12,29228,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-13,27749,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-14,31615,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-15,29315,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-16,21176,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-17,13891,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-18,19737,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-19,28470,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-20,24951,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-21,24937,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-22,27128,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-23,18171,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-24,10182,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-25,17462,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-26,24097,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-27,25215,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-28,22839,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-29,20112,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-30,21634,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-01-31,14738,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-01,17360,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-02,20603,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-03,21226,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-04,21260,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-05,18727,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-06,16725,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-07,9822,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-08,13144,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-09,16518,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-10,17535,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-11,17280,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-12,13501,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-13,7299,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-14,7241,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-15,12679,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-16,16669,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-17,16423,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-18,17121,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-19,18920,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-20,10277,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-21,11022,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-22,17541,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-23,20627,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-24,23919,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-25,19315,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-26,14077,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-27,9457,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-02-28,6041,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-01,12993,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-02,18111,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-03,17366,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-04,18576,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-05,15761,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-06,11063,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-07,8254,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-08,12445,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-09,16501,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-10,17383,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-11,15521,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-12,15044,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-13,11303,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-14,8484,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-15,17095,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-16,20141,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-17,18726,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-18,19697,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-19,18317,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-20,16202,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-21,11474,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-03-22,19887,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
