Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-12-24,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2291410
2020-12-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2300729
2020-12-26,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2309696
2020-12-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2317781
2020-12-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2326844
2020-12-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2335470
2020-12-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2345325
2020-12-31,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2355313
2021-01-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2366275
2021-01-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2374156
2021-01-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2382934
2021-01-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2393449
2021-01-05,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2405722
2021-01-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2416807
2021-01-07,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2428216
2021-01-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2439685
2021-01-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2452338
2021-01-10,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2463161
2021-01-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2474881
2021-01-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2486420
2021-01-13,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2497331
2021-01-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2507245
2021-01-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2520171
2021-01-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2530856
2021-01-17,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2541873
2021-01-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2552701
2021-01-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2563504
2021-01-20,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2573875
2021-01-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2584657
2021-01-22,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2596967
2021-01-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2607285
2021-01-24,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2616227
2021-01-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2627667
2021-01-26,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2637879
2021-01-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2647934
2021-01-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2660221
2021-01-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2673504
2021-01-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2687039
2021-01-31,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2701085
2021-02-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2713722
2021-02-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2725477
2021-02-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2739581
2021-02-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2752225
2021-02-05,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2766759
2021-02-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2805255
2021-02-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2846657
2021-02-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2860384
2021-02-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2886600
2021-02-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2900004
2021-02-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2913540
2021-02-17,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2926925
2021-02-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2939902
2021-02-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2954061
2021-02-20,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2968423
2021-02-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2980752
2021-02-22,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2994188
2021-02-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3008379
2021-02-24,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3021611
2021-02-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3035157
2021-02-26,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3049850
2021-02-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3064160
2021-02-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3077307
2021-03-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3092326
2021-03-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3107719
2021-03-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3120729
2021-03-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3135887
2021-03-05,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3151398
2021-03-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3166332
2021-03-07,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3179511
2021-03-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3194226
2021-03-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3259914
2021-03-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3305543
2021-03-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3368947
2021-03-22,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3414888
2021-03-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3430918
2021-03-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3464973
2021-03-26,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3483259
2021-03-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3499615
2021-03-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3514202
2021-03-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3531022
2021-03-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3547638
2021-03-31,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3563881
2021-04-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3581161
2021-04-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3598553
2021-04-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3616388
2021-04-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3633535
2021-04-05,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3651647
2021-04-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3669293
2021-04-07,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3686624
2021-04-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3704727
2021-04-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3724104
2021-04-10,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3744274
2021-04-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3761531
2021-04-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3779766
2021-04-13,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3798472
2021-04-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3815826
2021-04-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3834581
2021-04-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3852868
2021-04-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3903112
2021-04-20,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3918378
2021-04-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3934735
2021-04-22,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3949992
2021-04-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3967761
2021-04-24,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3983328
2021-04-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",3997605
2021-04-26,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4013356
2021-04-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4029661
2021-04-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4044433
2021-04-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4060011
2021-04-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4079066
2021-05-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4094494
2021-05-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4108476
2021-05-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4124188
2021-05-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4139497
2021-05-05,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4155732
2021-05-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4172056
2021-05-07,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4189757
2021-05-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4206579
2021-05-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4222173
2021-05-10,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4238466
2021-05-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4256020
2021-05-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4273842
2021-05-13,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4292201
2021-05-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4307946
2021-05-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4322199
2021-05-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4336159
2021-05-17,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4353926
2021-05-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4374017
2021-05-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4393681
2021-05-20,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4412989
2021-05-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4432836
2021-05-22,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4451037
2021-05-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4468716
2021-05-24,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4489530
2021-05-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4509481
2021-05-26,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4529080
2021-05-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4548243
2021-05-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4568702
2021-05-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4589012
2021-05-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4607670
2021-05-31,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4626181
2021-06-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4643466
2021-06-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4658664
2021-06-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4674108
2021-06-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4689976
2021-06-05,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4702914
2021-06-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4716287
2021-06-07,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4730469
2021-06-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4742989
2021-06-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4755524
2021-06-10,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4766952
2021-06-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4780224
2021-06-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4791070
2021-06-13,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4803752
2021-06-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4817158
2021-06-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4831727
2021-06-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4845013
2021-06-17,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4858164
2021-06-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4872668
2021-06-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4885243
2021-06-20,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4897598
2021-06-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4911205
2021-06-22,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4924454
2021-06-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4937963
2021-06-24,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4951227
2021-06-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4964087
2021-06-26,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4977204
2021-06-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",4990387
2021-06-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5002880
2021-06-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5015001
2021-06-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5026404
2021-07-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5038697
2021-07-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5052499
2021-07-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5064945
2021-07-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5077225
2021-07-05,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5089411
2021-07-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5100599
2021-07-07,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5113519
2021-07-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5124535
2021-07-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5137699
2021-07-10,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5148255
2021-07-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5159425
2021-07-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5172292
2021-07-13,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5186258
2021-07-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5200739
2021-07-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5216429
2021-07-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5230560
2021-07-17,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5245238
2021-07-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5257729
2021-07-20,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5285722
2021-07-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5321957
2021-07-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5378237
2021-07-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5420582
2021-08-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5478201
2021-08-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5526251
2021-08-07,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5553728
2021-08-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5570650
2021-08-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5585146
2021-08-10,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5599901
2021-08-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5616090
2021-08-13,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5631541
2021-08-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5645928
2021-08-17,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5693371
2021-08-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5722724
2021-08-20,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5735703
2021-08-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5748703
2021-08-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5781405
2021-08-24,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5814582
2021-08-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5832213
2021-08-26,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5850590
2021-08-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5865829
2021-08-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5882304
2021-08-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5900926
2021-08-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5916779
2021-08-31,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5933836
2021-09-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5951437
2021-09-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",5967724
2021-09-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6004130
2021-09-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6023709
2021-09-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6042041
2021-09-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6077573
2021-09-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6096900
2021-09-10,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6114627
2021-09-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6133321
2021-09-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6152114
2021-09-13,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6168885
2021-09-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6202466
2021-09-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6219122
2021-09-17,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6234277
2021-09-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6251034
2021-09-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6268158
2021-09-20,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6283910
2021-09-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6300057
2021-09-22,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6315994
2021-09-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6333485
2021-09-24,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6348728
2021-09-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6382878
2021-09-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6398019
2021-09-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6411883
2021-09-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6427427
2021-10-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6460127
2021-10-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6491902
2021-10-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6506778
2021-10-05,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6520656
2021-10-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6535641
2021-10-07,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6550461
2021-10-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6565857
2021-10-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6580669
2021-10-10,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",6597180
2021-10-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,,6612314
