Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Croatia,2020-08-18,140471,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-08-19,142124,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-08-20,144521,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-08-21,146168,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-08-22,148742,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-08-23,150460,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-08-24,152824,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-08-25,154159,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-08-26,157387,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-08-27,160236,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-08-28,162301,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-08-29,165716,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-08-30,166638,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-08-31,168229,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-01,171224,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-02,175346,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-03,179838,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-04,183912,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-05,187851,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-06,191360,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-07,193153,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-08,196966,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-09,201138,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-10,205256,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-11,210805,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-12,216495,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-13,221834,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-14,225014,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-15,230585,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-16,236938,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-17,242886,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-18,249023,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-19,254480,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-20,258864,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-21,262132,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-22,267297,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-23,273684,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-24,279035,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-25,284449,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-26,289024,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-27,292969,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-28,295998,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-29,300492,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-09-30,307084,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-01,312406,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-02,317199,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-04,326159,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-05,328392,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-06,333241,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-07,338594,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-08,344533,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-09,348950,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-10,353526,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-11,358515,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-12,360976,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-13,366235,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-14,372683,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-15,379379,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-16,385072,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-17,392052,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-18,397000,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-19,400636,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-20,406519,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-21,414774,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-22,421648,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-23,428961,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-24,437048,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-25,445568,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-26,449541,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-27,457726,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-28,466315,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-29,475994,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-30,485281,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-10-31,494022,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-01,502048,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-02,507163,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-03,514176,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-04,523382,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-05,532288,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-06,541605,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-07,550229,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-08,559016,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-09,564686,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-10,572489,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-11,582170,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-12,592326,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-13,601743,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-14,611357,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-15,619532,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-16,624393,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-17,631655,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-18,640781,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-19,649551,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-20,657872,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-21,667749,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-22,676965,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-23,683104,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-24,692048,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-25,702242,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-26,713729,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-27,724820,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-28,736102,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-29,744319,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-11-30,749346,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-01,759014,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-02,769091,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-03,780257,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-04,790883,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-05,801545,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-06,810885,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-07,816241,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-08,825023,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-09,837619,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-10,849714,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-11,861401,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-12,872515,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-13,882282,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-14,888080,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-15,896828,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-16,908215,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-17,920509,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-18,931358,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-21,955225,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-22,964313,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-23,974507,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-24,982850,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-25,989014,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-26,990665,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-27,994293,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-28,996935,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-29,1004346,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-30,1010668,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2020-12-31,1019109,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-01,1024740,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-02,1026480,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-03,1032091,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-04,1035076,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-05,1041678,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-06,1051597,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-07,1055211,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-08,1061953,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-09,1070562,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-10,1077777,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-11,1080918,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-12,1087992,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-13,1095705,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-14,1102552,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-15,1107887,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-16,1113856,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-17,1118525,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-18,1120894,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-19,1127153,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-20,1134221,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-21,1139956,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-22,1144819,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-23,1149691,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-24,1154033,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-25,1156456,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-26,1162664,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-27,1169837,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-28,1175831,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-29,1180851,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-30,1186046,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-01-31,1191125,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-01,1193006,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-02,1199349,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-03,1206372,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-05,1217755,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-08,1230808,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-11,1250855,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-12,1255786,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-14,1266189,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-15,1268323,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-16,1275009,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-17,1282357,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-18,1288429,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-19,1293415,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-20,1298994,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
