Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2021-04-29,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1309-new-covid-19-cases-1406-recoveries-in-past-24-hours_i_0000129093.html,Government of Belarus,"",5832409
2021-05-03,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-834-new-covid-19-cases-648-recoveries-in-past-24-hours_i_0000129208.html,Government of Belarus,"",5895273
2021-05-07,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1354-new-covid-19-cases-1311-recoveries-in-past-24-hours_i_0000129416.html,Government of Belarus,"",5958089
2021-05-13,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-837-new-covid-19-cases-694-recoveries-in-past-24-hours_i_0000129540.html,Government of Belarus,"",6036143
2021-05-17,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1191-new-cases-743-recoveries_i_0000129680.html,Government of Belarus,"",6105215
2021-05-20,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1457-new-covid-19-cases-1531-recoveries-in-past-24-hours_i_0000129869.html,Government of Belarus,"",6154084
2021-05-21,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1756-new-cases-1725-recoveries_i_0000129938.html,Government of Belarus,"",6174150
2021-05-24,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-953-new-cases-652-recoveries_i_0000130024.html,Government of Belarus,"",6221882
2021-05-26,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1169-new-cases-1396-recoveries_i_0000130157.html,Government of Belarus,"",6249700
2021-05-28,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1434-new-cases-1490-recoveries_i_0000130302.html,Government of Belarus,"",6286097
2021-05-31,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-632-new-covid-19-cases-449-recoveries-in-past-24-hours_i_0000130374.html,Government of Belarus,"",6335432
2021-06-03,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-879-new-cases-1294-recoveries_i_0000130557.html,Government of Belarus,"",6378212
2021-06-07,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-570-new-covid-19-cases-378-recoveries-in-past-24-hours_i_0000130719.html,Government of Belarus,"",6438423
2021-06-11,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1026-new-covid-19-cases-1187-recoveries-in-past-24-hours_i_0000130949.html,Government of Belarus,"",6500351
2021-06-14,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-697-new-cases-432-recoveries_i_0000131035.html,Government of Belarus,"",6544800
2021-06-17,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-873-new-covid-19-cases-949-recoveries-in-past-24-hours_i_0000131233.html,Government of Belarus,"",6593438
2021-06-21,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-475-new-covid-19-cases-267-recoveries-in-past-24-hours_i_0000131338.html,Government of Belarus,"",6655621
2021-06-23,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-802-new-covid-19-cases-805-recoveries_i_0000131443.html,Government of Belarus,"",6686521
2021-06-28,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-441-new-cases-196-recoveries_i_0000131639.html,Government of Belarus,"",6764743
2021-07-01,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1023-new-covid-19-cases-1187-recoveries_i_0000131811.html,Government of Belarus,"",6813944
2021-07-05,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-614-new-cases-488-recoveries_i_0000131920.html,Government of Belarus,"",6875575
2021-07-08,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1035-new-cases-1173-recoveries_i_0000132048.html,Government of Belarus,"",6923772
2021-07-13,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-586-new-covid-19-cases-532-recoveries_i_0000132184.html,Government of Belarus,"",6999628
2021-07-15,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-991-new-covid-19-cases-1142-recoveries_i_0000132273.html,Government of Belarus,"",7038070
2021-07-19,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-658-new-covid-19-cases-480-recoveries_i_0000132383.html,Government of Belarus,"",7101151
2021-07-23,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1103-new-covid-19-cases-1166-recoveries_i_0000132566.html,Government of Belarus,"",7168204
2021-07-26,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-648-new-covid-19-cases-492-recoveries_i_0000132630.html,Government of Belarus,"",7214231
2021-07-29,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1033-new-cases-1147-recoveries_i_0000132779.html,Government of Belarus,"",7259150
2021-08-03,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-756-new-cases-592-recoveries_i_0000132946.html,Government of Belarus,"",7324156
2021-08-05,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1143-new-cases-1196-recoveries_i_0000133062.html,Government of Belarus,"",7370093
2021-08-06,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1295-new-cases-1277-recoveries_i_0000133108.html,Government of Belarus,"",7388584
2021-08-09,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-979-new-cases-1161-recoveries_i_0000133130.html,Government of Belarus,"",7426441
2021-08-10,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-607-new-cases-434-recoveries_i_0000133261.html,Government of Belarus,"",7443773
2021-08-11,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-966-new-cases-1062-recoveries_i_0000133302.html,Government of Belarus,"",7463902
2021-08-17,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-597-new-cases-473-recoveries_i_0000133373.html,Government of Belarus,"",7560996
2021-08-18,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1061-new-cases-1016-recoveries_i_0000133454.html,Government of Belarus,"",7582577
2021-08-19,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1355-new-cases-1408-recoveries_i_0000133518.html,Government of Belarus,"",7603034
2021-08-20,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1738-new-cases-1723-recoveries_i_0000133580.html,Government of Belarus,"",7623360
2021-08-23,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1302-new-cases-1355-recoveries_i_0000133630.html,Government of Belarus,"",7660634
2021-08-24,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-860-new-cases-727-recoveries_i_0000133711.html,Government of Belarus,"",7679920
2021-08-25,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1357-new-cases-1305-recoveries_i_0000133760.html,Government of Belarus,"",7700372
2021-08-26,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1551-new-cases-1504-recoveries_i_0000133819.html,Government of Belarus,"",7720145
2021-08-27,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1862-new-cases-1733-recoveries_i_0000133888.html,Government of Belarus,"",7739587
2021-08-30,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1405-new-cases-1487-recoveries_i_0000133907.html,Government of Belarus,"",7777175
2021-08-31,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1168-new-cases-1026-recoveries_i_0000134005.html,Government of Belarus,"",7797000
2021-09-01,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1699-new-cases-1598-recoveries_i_0000134067.html,Government of Belarus,"",7817642
2021-09-02,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1836-new-cases-1784-recoveries_i_0000134095.html,Government of Belarus,"",7839164
2021-09-03,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1950-new-cases-1547-recoveries_i_0000134160.html,Government of Belarus,"",7859365
2021-09-06,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1963-new-cases-1999-recoveries_i_0000134180.html,Government of Belarus,"",7899806
2021-09-07,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1419-new-cases-1136-recoveries_i_0000134245.html,Government of Belarus,"",7921679
2021-09-08,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1760-new-cases-1486-recoveries_i_0000134299.html,Government of Belarus,"",7943649
2021-09-09,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1842-new-cases-1607-recoveries_i_0000134339.html,Government of Belarus,"",7965237
2021-09-13,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1907-new-cases-1643-recoveries_i_0000134432.html,Government of Belarus,"",8038526
2021-09-14,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1888-new-cases-1393-recoveries_i_0000134470.html,Government of Belarus,"",8056855
2021-09-16,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1967-new-cases-1589-recoveries_i_0000134580.html,Government of Belarus,"",8118970
2021-09-21,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1917-new-cases-1362-recoveries_i_0000134785.html,Government of Belarus,"",8238914
2021-09-27,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1946-new-cases-1266-recoveries_i_0000134988.html,Government of Belarus,"",8414751
