Country,Date,Cumulative total,Daily change in cumulative total,Units,Source URL,Source label,Notes
Malaysia,2020-07-14,1022124,6055,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-15,1028984,6860,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-16,1034693,5709,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-17,1038634,3941,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-18,1041896,3262,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-19,1045950,4054,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-20,1049304,3354,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-21,1053584,4280,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-22,1058197,4613,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-23,1063024,4827,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-24,1067908,4884,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-25,1071156,3248,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-26,1075987,4831,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-27,1082245,6258,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-28,1086844,4599,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-29,1093751,6907,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-30,1100723,6972,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-07-31,1105231,4508,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-01,1109702,4471,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-02,1113647,3945,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-03,1121294,7647,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-04,1127861,6567,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-05,1135899,8038,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-06,1143909,8010,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-07,1151731,7822,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-08,1158162,6431,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-09,1164562,6400,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-10,1171274,6712,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-11,1178838,7564,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-12,1188028,9190,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-13,1196707,8679,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-14,1203348,6641,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-15,1208632,5284,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-16,1213167,4535,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-17,1219273,6106,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-18,1227049,7776,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-19,1235235,8186,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-20,1240603,5368,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-21,1246583,5980,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-22,1251658,5075,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-23,1257235,5577,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-24,1264095,6860,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-25,1272527,8432,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-26,1280005,7478,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-27,1287892,7887,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-28,1295175,7283,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-29,1304011,8836,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-30,1313517,9506,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-08-31,1322538,9021,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-01,1330899,8361,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-02,1339678,8779,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-03,1347107,7429,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-04,1353321,6214,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-05,1359241,5920,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-06,1364996,5755,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-07,1371128,6132,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-08,1380037,8909,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-09,1388307,8270,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-10,1399339,11032,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-11,1409009,9670,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-12,1416669,7660,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-13,1426044,9375,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-14,1437669,11625,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-15,1449004,11335,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-16,1456421,7417,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-17,1465251,8830,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-18,1474487,9236,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-19,1483591,9104,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-20,1491935,8344,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-21,1502133,10198,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-22,1514355,12222,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-23,1524710,10355,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-24,1534315,9605,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-25,1545713,11398,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-26,1554300,8587,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-27,1561803,7503,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-28,1574778,12975,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-29,1590755,15977,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-09-30,1605034,14279,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-01,1618795,13761,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-02,1632217,13422,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-03,1645603,13386,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-04,1659563,13960,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-05,1675628,16065,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-06,1689846,14218,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-07,1707625,17779,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-08,1728445,20820,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-09,1747861,19416,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-10,1766236,18375,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-11,1784248,18012,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-12,1803957,19709,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-13,1825878,21921,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-14,1848212,22334,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-15,1873602,25390,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-16,1896150,22548,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-17,1917543,21393,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-18,1940276,22733,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-19,1961270,20994,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-20,1982726,21456,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-21,2001979,19253,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-22,2029528,27549,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-23,2057963,28435,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-24,2087424,29461,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-25,2114538,27114,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-26,2144033,29495,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-27,2173528,29495,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-28,2212335,38807,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-29,2249925,37590,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-30,2277275,27350,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-10-31,2299582,22307,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-01,2322867,23285,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-02,2347519,24652,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-03,2383660,36141,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-04,2416734,33074,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-05,2460778,44044,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-06,2494253,33475,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-07,2518193,23940,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-08,2540054,21861,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-09,2564629,24575,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-10,2590814,26185,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-11,2620462,29648,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-12,2658699,38237,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-13,2697209,38510,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-14,2729077,31868,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-15,2752206,23129,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-16,2774193,21987,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-17,2802393,28200,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-18,2831964,29571,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-19,2855443,23479,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-20,2878399,22956,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-21,2901422,23023,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-22,2918208,16786,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-23,2937493,19285,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-24,2959726,22233,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-25,2982976,23250,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-26,3007587,24611,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-27,3029661,22074,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-28,3047708,18047,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-29,3069657,21949,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-11-30,3090205,20548,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-01,3113576,23371,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-02,3138299,24723,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-03,3170028,31729,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-04,3201142,31114,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-05,3226796,25654,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-06,3254343,27547,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-07,3284193,29850,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-08,3329547,45354,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-09,3379650,50103,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-10,3426746,47096,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-11,3466621,39875,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-12,3499090,32469,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-13,3532220,33130,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-14,3574018,41798,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-15,3620341,46323,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-16,3674320,53979,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-17,3725960,51640,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-18,3777236,51276,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-19,3818137,40901,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-20,3853548,35411,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-21,3895946,42398,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-22,3947358,51412,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-23,3998162,50804,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-24,4047168,49006,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-25,4081811,34643,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-26,4114207,32396,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-27,4147179,32972,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-28,4180160,32981,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-29,4227593,47433,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2020-12-30,4274894,47301,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
