Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2021-08-17,Iran,tests performed,http://irangov.ir/detail/368605,Government of Iran,,27380677
2021-08-18,Iran,tests performed,http://irangov.ir/detail/368618,Government of Iran,,27485096
2021-08-19,Iran,tests performed,http://irangov.ir/detail/368651,Government of Iran,,27579653
2021-08-20,Iran,tests performed,http://irangov.ir/detail/368659,Government of Iran,,27666082
2021-08-23,Iran,tests performed,http://irangov.ir/detail/368763,Government of Iran,,27974949
2021-08-24,Iran,tests performed,http://irangov.ir/detail/368798,Government of Iran,,28093587
2021-08-25,Iran,tests performed,http://irangov.ir/detail/368834,Government of Iran,,28213229
2021-08-26,Iran,tests performed,http://irangov.ir/detail/368885,Government of Iran,,28330070
2021-08-27,Iran,tests performed,http://irangov.ir/detail/368960,Government of Iran,,28438161
2021-08-31,Iran,tests performed,http://irangov.ir/detail/369138,Government of Iran,,28892685
2021-09-01,Iran,tests performed,http://irangov.ir/detail/369179,Government of Iran,,29006289
2021-09-02,Iran,tests performed,http://irangov.ir/detail/369222,Government of Iran,,29119568
2021-09-03,Iran,tests performed,http://irangov.ir/detail/369290,Government of Iran,,29227907
2021-09-04,Iran,tests performed,http://irangov.ir/detail/369372,Government of Iran,,29335572
2021-09-05,Iran,tests performed,http://irangov.ir/detail/369432,Government of Iran,,29452322
2021-09-06,Iran,tests performed,http://irangov.ir/detail/369484,Government of Iran,,29568864
2021-09-07,Iran,tests performed,http://irangov.ir/detail/369536,Government of Iran,,29677880
2021-09-08,Iran,tests performed,http://irangov.ir/detail/369580,Government of Iran,,29791562
2021-09-09,Iran,tests performed,http://irangov.ir/detail/369628,Government of Iran,,29904111
2021-09-10,Iran,tests performed,http://irangov.ir/detail/369682,Government of Iran,,30017378
2021-09-12,Iran,tests performed,http://irangov.ir/detail/369799,Government of Iran,,30227916
2021-09-13,Iran,tests performed,http://irangov.ir/detail/369860,Government of Iran,,30337329
2021-09-14,Iran,tests performed,http://irangov.ir/detail/369918,Government of Iran,,30445641
2021-09-15,Iran,tests performed,http://irangov.ir/detail/369973,Government of Iran,,30557737
2021-09-16,Iran,tests performed,http://irangov.ir/detail/370024,Government of Iran,,30672916
2021-09-17,Iran,tests performed,http://irangov.ir/detail/370093,Government of Iran,,30782338
2021-09-18,Iran,tests performed,http://irangov.ir/detail/370196,Government of Iran,,30893103
2021-09-19,Iran,tests performed,http://irangov.ir/detail/370266,Government of Iran,,31007134
2021-09-20,Iran,tests performed,http://irangov.ir/detail/370306,Government of Iran,,31113929
2021-09-21,Iran,tests performed,http://irangov.ir/detail/370375,Government of Iran,,31223048
2021-09-22,Iran,tests performed,http://irangov.ir/detail/370484,Government of Iran,,31331261
2021-09-23,Iran,tests performed,http://irangov.ir/detail/370576,Government of Iran,,31437588
2021-09-24,Iran,tests performed,http://irangov.ir/detail/370631,Government of Iran,,31545337
2021-09-26,Iran,tests performed,http://irangov.ir/detail/370824,Government of Iran,,31756999
2021-09-27,Iran,tests performed,http://irangov.ir/detail/370851,Government of Iran,,31868828
2021-09-28,Iran,tests performed,http://irangov.ir/detail/370894,Government of Iran,,31976745
2021-09-29,Iran,tests performed,http://irangov.ir/detail/370951,Government of Iran,,32087135
2021-09-30,Iran,tests performed,http://irangov.ir/detail/371019,Government of Iran,,32196441
2021-10-02,Iran,tests performed,http://irangov.ir/detail/371155,Government of Iran,,32411004
2021-10-04,Iran,tests performed,http://irangov.ir/detail/371281,Government of Iran,,32619228
2021-10-05,Iran,tests performed,http://irangov.ir/detail/371319,Government of Iran,,32723597
2021-10-06,Iran,tests performed,http://irangov.ir/detail/371367,Government of Iran,,32829944
2021-10-09,Iran,tests performed,http://irangov.ir/detail/371587,Government of Iran,,33144555
2021-10-10,Iran,tests performed,http://irangov.ir/detail/371653,Government of Iran,,33246447
2021-10-11,Iran,tests performed,http://irangov.ir/detail/371720,Government of Iran,,33350660
