Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Brazil,2021-03-30,41971077,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-31,42090429,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-01,42168722,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-02,42240982,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-03,42250568,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-04,42290951,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-05,42349570,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-06,42419408,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-07,42591815,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-08,42676465,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-09,42741642,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-11,42839236,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-12,42869592,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-13,42964671,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-14,42986801,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-15,43050813,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-16,43152651,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-17,43172148,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-18,43239204,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-19,43246224,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-20,43364614,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-21,43385777,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-22,43486715,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-23,43538104,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-25,43539837,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-26,43559085,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-27,43748615,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-28,43775323,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-29,43821152,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-04-30,43957543,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-01,43991474,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-02,46437617,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-03,46515675,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-04,46546245,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-05,46623449,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-06,46675867,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-07,46822608,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-08,46834128,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-09,46886139,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-10,46901500,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-11,46933781,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-12,46981303,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-13,47012314,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-14,47041452,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-15,47073060,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-17,47116589,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-18,48852865,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-19,48940425,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-20,48986473,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-21,49013934,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-22,49046902,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-24,49072172,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-25,49076549,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-26,49081279,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-27,49353004,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-28,49384362,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-29,49403998,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-30,49410095,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-05-31,49495703,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-01,49569793,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-02,49631233,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-03,49765330,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-04,49857892,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-05,49878944,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-06,49939952,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-07,50029606,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-08,50073330,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-09,50127012,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-10,50191122,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-11,50245852,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-12,50485241,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-13,50801841,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-14,50835875,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-15,50893819,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-16,50951461,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-17,52726489,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-18,52781423,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-19,52818761,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-21,52820657,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-22,52977109,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-23,53008201,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-24,53057848,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-25,53196856,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-26,53202943,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-27,53209627,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-28,53286135,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-29,53320295,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-06-30,53327474,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-01,53971507,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-02,54003112,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-03,54021950,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-04,54128041,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-05,54146861,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-06,54178005,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-07,54204686,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-08,54226282,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-09,54242687,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-10,54395937,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-11,54402249,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-12,54472957,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-13,54522599,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-15,54555012,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-16,54673618,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-17,54677459,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-18,54732334,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-19,54743490,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-20,54786381,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-21,54794279,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-22,54891331,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-24,54976702,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-25,55034463,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-26,55034721,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-07-29,55055559,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-08-05,55592668,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-08-08,55633393,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-08-10,55985277,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-08-12,56023684,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-08-16,56057235,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-08-18,56580445,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-08-21,56617857,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-08-23,56636459,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-08-25,56873550,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-08-29,56897224,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-09-02,56968977,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-09-03,57095219,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-09-08,57198050,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-09-11,57282520,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-09-21,57303260,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-09-23,57303974,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-09-29,57522913,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-10-12,64511151,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-10-14,64552183,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-10-29,64750853,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-11-08,64755932,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-11-22,65182444,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-11-24,65191446,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-12-01,65380088,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-12-19,65497639,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-12-31,66100617,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2022-01-15,66119400,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
