Country,Date,Cumulative total,Units,Source URL,Source label,Notes
United Kingdom,2020-12-30,48617279,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-31,49119121,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-01,49524038,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-02,49935198,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-03,50353059,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-04,50816394,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-05,51306837,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-06,51860112,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-07,52464572,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-08,53117150,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-09,53647366,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-10,54091932,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-11,54622886,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-12,55178773,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-13,55792418,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-14,56463465,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-15,57047894,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-16,57527262,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-17,57930368,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-18,58494208,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-19,59073182,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-20,59715854,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-21,60374890,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-22,61002414,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-23,61474612,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-24,61875591,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-25,62425464,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-26,63030150,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-27,63797052,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-28,64557108,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-29,65221101,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-30,65650073,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-31,66236657,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-01,66895518,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-02,67512059,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-03,68310620,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-04,69106220,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-05,69781446,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-06,70230201,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-07,70821231,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-08,71459528,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-09,72032550,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-10,72793234,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-11,73534789,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-12,74150770,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-13,74532172,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-14,74913694,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-15,75368429,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-16,75859277,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-17,76421457,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-18,76972421,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-19,77486562,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-20,77880468,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-21,78457219,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-22,79146207,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-23,79753477,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-24,80492020,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-25,81248322,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-26,81862431,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-27,82242024,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-28,82772650,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-01,83528165,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-02,84245038,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-03,85118082,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-04,86145825,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-05,87141867,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-06,87611459,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-07,88423319,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-08,90022751,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-09,91499022,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-10,93146732,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-11,94865610,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-12,96373254,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-13,96830946,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-14,97808387,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-15,99474253,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-16,100882884,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-17,102589233,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-18,104137331,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-19,105131749,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-20,105610092,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-21,107502897,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-22,108808905,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-23,109699541,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-24,111534883,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-25,112951392,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-26,113685857,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-27,114166595,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-28,115815102,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-29,116820690,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-30,117537042,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-31,118838201,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-01,119902668,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-02,120508919,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-03,120936397,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-04,121768862,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-05,122640535,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-06,123341488,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-07,124409528,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-08,125443584,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-09,126181213,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-10,126687722,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-11,127930917,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-12,128941552,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-13,129685363,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-14,130879908,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-15,131982673,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-16,132733412,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-17,133250595,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-18,134963237,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-19,136167109,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-20,136973335,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-21,138378791,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-22,139611494,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-23,140394402,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-24,140907219,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-25,142399451,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-26,143591368,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-27,144381545,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-28,145771211,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-29,146975655,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-30,147704767,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-01,148207751,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-02,149057978,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-03,150257693,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-04,151238277,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-05,152496520,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-06,153698048,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-07,154443605,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-08,154955772,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-09,156297625,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-10,157407381,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-13,158029663,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-14,158772068,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-15,159249818,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-16,160361392,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-17,161568774,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-18,162362251,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-19,163575962,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-20,164701672,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-21,165473311,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-22,165991620,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-23,167181386,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-24,168264421,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-25,169063877,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-26,170225464,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-27,171294247,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-28,172011743,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-29,172507811,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-30,173137878,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-31,173803766,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-01,174526631,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-02,175412255,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-03,176294761,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-04,176998624,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-05,177499813,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-06,178760680,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-07,179803086,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-08,180584459,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-09,181692246,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-10,182759547,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-11,183563415,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-12,184114808,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-13,185186240,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-14,186242233,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-15,187078763,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-16,188218328,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-17,189384086,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-18,190220810,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-19,190823274,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-20,191991492,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-21,193139150,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-22,194019403,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-23,195215664,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-24,196399233,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-25,197298481,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-26,197939909,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-27,199180688,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-28,200395635,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-29,201338596,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-30,202623705,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-01,203858884,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-02,204784417,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-03,205463209,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-04,206760134,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-05,208006387,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-06,209033540,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-07,210302542,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-08,211517226,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-09,212476042,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-10,213237960,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-11,214378895,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-12,215547668,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-13,216544314,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-14,217792610,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-15,219090689,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-16,220114899,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-17,220923395,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-18,221998645,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-19,223231067,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-20,224167349,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-21,225238766,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-22,226359508,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-23,227307543,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-24,228091130,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-25,228906478,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-26,229777409,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-27,230614667,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-28,231553909,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-29,232481027,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-30,233350349,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-31,234046273,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-01,234735789,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-02,235509089,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-03,236291803,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-04,237163286,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-05,238032432,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-06,238855296,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-07,239532985,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-08,240238517,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-09,241006064,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-10,241784810,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-11,242647633,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-12,243521882,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-13,244381799,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-14,245025081,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-15,245686184,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-16,246424884,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-17,247180947,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-18,248028384,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-19,248908372,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-20,249691952,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-21,250348515,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-22,251043321,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-23,251815317,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-24,252593069,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-25,253543691,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-26,254562076,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-27,255486399,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-28,256230358,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-29,256952555,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-30,257654818,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-31,258618276,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-01,259699976,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-02,260980838,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-03,262263343,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-04,263071301,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-05,264157261,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-06,265629121,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-07,266930683,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-08,268328360,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-09,269729116,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-10,270936760,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-11,271740805,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-12,272854384,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-13,274034177,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-14,275011198,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-15,276142418,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-16,277319025,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-17,278286510,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-18,279011643,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-19,280164347,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-20,281304659,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-21,282251711,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-22,283255679,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-23,284519230,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-24,285464143,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-25,286265452,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-26,287406185,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-27,288501454,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-28,289428529,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-29,290584944,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-30,291738878,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
