Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Canada,2020-10-14,9824759,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-15,9905469,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-16,10002301,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-17,10100418,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-18,10202508,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-19,10295050,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-20,10371639,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-21,10439112,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-22,10528083,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-23,10625080,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-24,10720643,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-25,10824708,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-26,10919294,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-27,10993171,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-28,11055901,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-29,11139581,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-30,11231881,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-31,11329993,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-01,11426963,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-02,11516627,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-03,11586165,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-04,11649796,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-05,11729364,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-06,11826258,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-07,11928609,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-08,12028151,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-09,12116510,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-10,12192838,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-11,12264295,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-12,12358240,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-13,12460757,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-14,12562354,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-15,12670682,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-16,12773233,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-17,12857284,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-18,12931224,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-19,13025678,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-20,13136367,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-21,13252042,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-22,13373339,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-23,13486536,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-24,13583460,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-25,13664747,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-26,13765816,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-27,13883888,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-28,14016273,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-29,14149766,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-30,14277692,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-01,14381174,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-02,14473250,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-03,14591325,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-04,14719207,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-05,14852779,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-06,14985423,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-07,15122337,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-08,15230658,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-09,15328313,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-10,15449032,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-11,15584772,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-12,15728238,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-13,15877256,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-14,16008664,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-15,16132400,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-16,16229379,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-17,16356624,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-18,16493272,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-19,16640503,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-20,16783349,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-21,16922977,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-22,17037732,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-23,17140068,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-24,17269154,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-25,17405025,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-26,17533075,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-27,17632876,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-28,17708419,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-29,17786792,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-30,17864192,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-31,17965095,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-01,18097623,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-02,18229970,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-03,18342575,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-04,18430711,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-05,18514140,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-06,18597612,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-07,18716320,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-08,18851810,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-09,18998073,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-10,19139670,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-11,19260709,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-12,19355884,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-13,19449427,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-14,19569464,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-15,19713708,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-16,19860051,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-17,20001761,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-18,20122360,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-19,20205977,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-20,20285433,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-21,20407889,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-22,20546199,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-23,20688427,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-24,20817447,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-25,20924370,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-26,21001832,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-27,21078482,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-28,21201895,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-29,21334846,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-30,21471772,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-31,21593178,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-01,21695238,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-02,21765562,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-03,21837984,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-04,21947836,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-05,22072745,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-06,22196761,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-07,22318959,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-08,22418263,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-09,22484611,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-10,22557097,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-11,22671229,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-12,22800850,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-13,22922404,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-14,23040160,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-15,23138775,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-16,23209222,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-17,23277743,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-18,23366022,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-19,23486748,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-20,23616086,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-21,23728396,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-22,23823141,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-23,23892820,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-24,23961860,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-25,24077706,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-26,24205430,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-27,24328417,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-02-28,24444017,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-01,24545470,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-02,24621134,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-03,24698266,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-04,24813290,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-05,24939113,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-06,25067769,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-07,25180543,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-08,25277398,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-09,25353457,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-10,25430035,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-11,25543898,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-12,25664264,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-13,25787862,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-14,25901412,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-15,25996238,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-16,26068778,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-17,26141455,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-18,26250640,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-19,26371705,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-20,26492049,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-21,26592828,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-22,26704383,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-23,26778301,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-24,26858481,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-25,26977663,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-26,27110501,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-27,27233666,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-28,27357887,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-29,27466380,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-30,27550308,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-03-31,27644520,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-01,27772855,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-02,27912267,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-03,28046932,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-04,28175556,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-05,28278838,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-06,28364201,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-07,28454447,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-08,28578085,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-09,28725342,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-10,28876246,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-11,29017883,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-12,29147591,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-13,29257856,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-14,29364607,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-15,29498439,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-16,29658759,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-17,29810138,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-18,29950139,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-19,30073460,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-20,30175632,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-21,30281436,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-22,30418457,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-23,30559306,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-24,30705297,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-25,30840738,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-26,30960379,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-27,31064387,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-28,31173221,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-29,31325175,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-04-30,31479292,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-01,31629802,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-02,31756698,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-03,31897888,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-04,32009489,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-05,32127668,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-06,32266260,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-07,32408919,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-08,32549753,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-09,32656754,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-10,32746783,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-11,32867352,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-12,33001128,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-13,33130218,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-14,33260624,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-15,33383698,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-16,33482165,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-17,33592273,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-18,33668274,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-19,33754111,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-20,33863629,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-21,33979043,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-22,34083113,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-23,34156885,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-24,34218813,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-25,34315351,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-26,34372343,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-27,34449561,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-28,34550157,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-29,34650354,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-30,34717353,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-05-31,34790069,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-06-01,34862859,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-06-02,34927927,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
