Cumulative total,Date,Country,Units,Source label,Source URL,Notes
816432,2020-09-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
821840,2020-09-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
828912,2020-09-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
834950,2020-09-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
842025,2020-10-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
848442,2020-10-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
853950,2020-10-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
854956,2020-10-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
860219,2020-10-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
866832,2020-10-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
873677,2020-10-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
881397,2020-10-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
888350,2020-10-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
893624,2020-10-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
894418,2020-10-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
901032,2020-10-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
908438,2020-10-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
915201,2020-10-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
923842,2020-10-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
932084,2020-10-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
940705,2020-10-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
941754,2020-10-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
947629,2020-10-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
955372,2020-10-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
969075,2020-10-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
978008,2020-10-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
989957,2020-10-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1000321,2020-10-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1002223,2020-10-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1011085,2020-10-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1023427,2020-10-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1032073,2020-10-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1044818,2020-10-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1058915,2020-10-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1072431,2020-10-31,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1078870,2020-11-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1087122,2020-11-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1098063,2020-11-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1110239,2020-11-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1122752,2020-11-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1135764,2020-11-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1146283,2020-11-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1147362,2020-11-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1158169,2020-11-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1169907,2020-11-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1181336,2020-11-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1193763,2020-11-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1204615,2020-11-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1214270,2020-11-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1215067,2020-11-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1223869,2020-11-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1238114,2020-11-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1249130,2020-11-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1260907,2020-11-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1271144,2020-11-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1282859,2020-11-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1284729,2020-11-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1294216,2020-11-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1307092,2020-11-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1319933,2020-11-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1331360,2020-11-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1342953,2020-11-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1353405,2020-11-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1354261,2020-11-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1363501,2020-11-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1375037,2020-12-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1386273,2020-12-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1399378,2020-12-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1411564,2020-12-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1423426,2020-12-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1424202,2020-12-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1433249,2020-12-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1446368,2020-12-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1458425,2020-12-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1471118,2020-12-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1483800,2020-12-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1493165,2020-12-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1494478,2020-12-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1505677,2020-12-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1519575,2020-12-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1532358,2020-12-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1545370,2020-12-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1559217,2020-12-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1571715,2020-12-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1572733,2020-12-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1583234,2020-12-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1598715,2020-12-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1611068,2020-12-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1620149,2020-12-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1621205,2020-12-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1622306,2020-12-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1622606,2020-12-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1629742,2020-12-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1638591,2020-12-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1647198,2020-12-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1651668,2020-12-31,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1652005,2021-01-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1655933,2021-01-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1656551,2021-01-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1665865,2021-01-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1678109,2021-01-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1688226,2021-01-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1699003,2021-01-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1711488,2021-01-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1719101,2021-01-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1719738,2021-01-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1730144,2021-01-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1739909,2021-01-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1748784,2021-01-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1756165,2021-01-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1764242,2021-01-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1770364,2021-01-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1771017,2021-01-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1778130,2021-01-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1786616,2021-01-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1793596,2021-01-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1800002,2021-01-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1807389,2021-01-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1815157,2021-01-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1815429,2021-01-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1824638,2021-01-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1834435,2021-01-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1842114,2021-01-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1850992,2021-01-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1860066,2021-01-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1866205,2021-01-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1866750,2021-01-31,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1877728,2021-02-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1888305,2021-02-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1897605,2021-02-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1908054,2021-02-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1920302,2021-02-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1927520,2021-02-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1928136,2021-02-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1938659,2021-02-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1950355,2021-02-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1961768,2021-02-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1973976,2021-02-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1988423,2021-02-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1997437,2021-02-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1998404,2021-02-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2007795,2021-02-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2019859,2021-02-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2030060,2021-02-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2040499,2021-02-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2050520,2021-02-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2058248,2021-02-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2058655,2021-02-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2068185,2021-02-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2080620,2021-02-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2090323,2021-02-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2101858,2021-02-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2113358,2021-02-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2121508,2021-02-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2122100,2021-02-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2131543,2021-03-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2143422,2021-03-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2153483,2021-03-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2162946,2021-03-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2174400,2021-03-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2182078,2021-03-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2182674,2021-03-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2191466,2021-03-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2203865,2021-03-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2214907,2021-03-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2224919,2021-03-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2236689,2021-03-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2244634,2021-03-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2245191,2021-03-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2255453,2021-03-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2266781,2021-03-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2276455,2021-03-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2288146,2021-03-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2299339,2021-03-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2307860,2021-03-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2308692,2021-03-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2318669,2021-03-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2330530,2021-03-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2342283,2021-03-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2353867,2021-03-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2365922,2021-03-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2375256,2021-03-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2375744,2021-03-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2385993,2021-03-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2399358,2021-03-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2412195,2021-03-31,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2426184,2021-04-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2441463,2021-04-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2454610,2021-04-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2455627,2021-04-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2456110,2021-04-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2464904,2021-04-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2478745,2021-04-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2490578,2021-04-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2502075,2021-04-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2509785,2021-04-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2510242,2021-04-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2520996,2021-04-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2530504,2021-04-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2539507,2021-04-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2548677,2021-04-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2561014,2021-04-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2568985,2021-04-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2570595,2021-04-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2580195,2021-04-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2589926,2021-04-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2598841,2021-04-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2606368,2021-04-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2618058,2021-04-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2624103,2021-04-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2624581,2021-04-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2634359,2021-04-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
