Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Greece,2020-11-10,2072781,https://eody.gov.gr/covid-gr-daily-report-20201110/,National Organization of Public Health,samples tested,
Greece,2020-11-11,2101971,https://eody.gov.gr/covid-gr-daily-report-20201111/,National Organization of Public Health,samples tested,
Greece,2020-11-12,2130565,https://eody.gov.gr/covid-gr-daily-report-20201112/,National Organization of Public Health,samples tested,
Greece,2020-11-13,2160000,https://eody.gov.gr/covid-gr-daily-report-20201113/,National Organization of Public Health,samples tested,
Greece,2020-11-14,2188843,https://eody.gov.gr/covid-gr-daily-report-20201114/,National Organization of Public Health,samples tested,
Greece,2020-11-15,2204740,https://eody.gov.gr/covid-gr-daily-report-20201115/,National Organization of Public Health,samples tested,
Greece,2020-11-16,2217888,https://eody.gov.gr/covid-gr-daily-report-20201116/,National Organization of Public Health,samples tested,
Greece,2020-11-17,2247686,https://eody.gov.gr/covid-gr-daily-report-20201117/,National Organization of Public Health,samples tested,
Greece,2020-11-18,2279463,https://eody.gov.gr/covid-gr-daily-report-20201118/,National Organization of Public Health,samples tested,
Greece,2020-11-19,2310534,https://eody.gov.gr/covid-gr-daily-report-20201119/,National Organization of Public Health,samples tested,
Greece,2020-11-20,2341664,https://eody.gov.gr/covid-gr-daily-report-20201120/,National Organization of Public Health,samples tested,
Greece,2020-11-21,2372584,https://eody.gov.gr/covid-gr-daily-report-20201121/,National Organization of Public Health,samples tested,
Greece,2020-11-22,2388387,https://eody.gov.gr/covid-gr-daily-report-20201122/,National Organization of Public Health,samples tested,
Greece,2020-11-25,2467145,https://eody.gov.gr/wp-content/uploads/2020/11/covid-gr-daily-report-20201125.pdf,National Organization of Public Health,samples tested,
Greece,2020-11-26,2498663,https://eody.gov.gr/wp-content/uploads/2020/11/covid-gr-daily-report-20201126.pdf,National Organization of Public Health,samples tested,
Greece,2020-11-27,2529508,https://eody.gov.gr/wp-content/uploads/2020/11/covid-gr-daily-report-20201127.pdf,National Organization of Public Health,samples tested,
Greece,2020-11-28,2558962,https://eody.gov.gr/wp-content/uploads/2020/11/covid-gr-daily-report-20201128.pdf,National Organization of Public Health,samples tested,
Greece,2020-11-29,2575388,https://eody.gov.gr/wp-content/uploads/2020/11/covid-gr-daily-report-20201129.pdf,National Organization of Public Health,samples tested,
Greece,2020-11-30,2586760,https://eody.gov.gr/wp-content/uploads/2020/11/covid-gr-daily-report-20201130.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-01,2617683,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201201.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-02,2646163,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201202.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-03,2675962,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201203.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-04,2703044,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201204.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-05,2730683,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201205.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-06,2743651,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201206.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-07,2754177,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201207.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-08,2784227,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201208.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-09,2814519,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201209.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-10,2847013,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201210.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-11,2879760,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201211.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-12,2911044,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201212.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-13,2926836,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201213.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-14,2938815,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201214.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-15,2971752,https://eody.gov.gr/wp-content/uploads/2020/12/covid-gr-daily-report-20201215.pdf,National Organization of Public Health,samples tested,
Greece,2020-12-16,3005479,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-17,3038988,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-18,3075072,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-19,3107673,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-20,3123299,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-21,3135160,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-22,3168883,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-23,3202470,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-24,3234245,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-25,3264307,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-26,3270139,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-27,3276282,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-28,3283621,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-29,3315550,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-30,3350565,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2020-12-31,3382488,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-01,3411127,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-02,3415925,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-03,3424429,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-04,3432711,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-05,3464707,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-06,3494993,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-07,3503690,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-08,3540148,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-09,3576831,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-10,3596539,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-11,3613209,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-12,3654883,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-13,3689863,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-14,3724902,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-15,3757430,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-16,3787743,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-17,3798538,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-18,3806711,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-19,3838310,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-20,3868739,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-21,3898194,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-22,3930631,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-23,3961627,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-01-24,3973500,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210124.pdf,National Organization of Public Health,samples tested,
Greece,2021-01-25,3982894,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210125.pdf,National Organization of Public Health,samples tested,
Greece,2021-01-26,4019134,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210126.pdf,National Organization of Public Health,samples tested,
Greece,2021-01-27,4056829,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210127.pdf,National Organization of Public Health,samples tested,
Greece,2021-01-28,4090873,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210128.pdf,National Organization of Public Health,samples tested,
Greece,2021-01-29,4136254,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210129.pdf,National Organization of Public Health,samples tested,
Greece,2021-01-30,4168158,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210130.pdf,National Organization of Public Health,samples tested,
Greece,2021-01-31,4181315,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210131.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-01,4192666,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210201.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-02,4230257,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210202.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-03,4268953,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210203.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-04,4313349,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210204.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-05,4359237,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210205.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-06,4405294,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210206.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-07,4427291,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210207.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-08,4445443,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210208.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-09,4498458,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210209.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-10,4549865,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210210.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-11,4600744,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210211.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-12,4648406,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210212.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-13,4694239,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210213.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-14,4713933,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210214.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-15,4727237,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210215.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-16,4767683,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210216.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-17,4793407,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210217.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-18,4830416,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210218.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-19,4876069,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210219.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-20,4919379,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210220.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-21,4942518,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210221.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-22,4958128,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210222.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-23,5058671,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210223.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-24,5062886,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210224.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-25,5113133,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210225.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-26,5163467,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210226.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-27,5209532,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210227.pdf,National Organization of Public Health,samples tested,
Greece,2021-02-28,5235862,https://eody.gov.gr/wp-content/uploads/2021/02/covid-gr-daily-report-20210228.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-01,5253798,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210301.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-02,5315053,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210302.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-03,5369606,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210303.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-04,5425308,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210304.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-05,5481369,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210305.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-06,5534478,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210306.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-07,5558976,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210307.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-08,5578001,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210308.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-09,5638039,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210309.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-10,5689821,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210310.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-11,5739899,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210311.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-12,5787456,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210312.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-13,5837795,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210313.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-14,5856618,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210314.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-15,5868332,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210315.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-16,5880791,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210316.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-17,5944445,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210317.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-18,5998051,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210318.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-19,6050901,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210319.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-20,6101959,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210320.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-21,6120017,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210321.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-22,6134091,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210322.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-23,6198512,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210323.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-24,6254354,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210324.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-25,6307247,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210325.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-26,6318789,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210326.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-27,6376947,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210327.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-28,6398225,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210328.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-29,6413832,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210329.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-30,6479811,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210330.pdf,National Organization of Public Health,samples tested,
Greece,2021-03-31,6535746,https://eody.gov.gr/wp-content/uploads/2021/03/covid-gr-daily-report-20210331.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-01,6589204,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210401.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-02,6646107,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210402.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-03,6708228,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210403.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-04,6731522,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210404.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-05,6747854,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210405.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-06,6823036,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210406.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-07,6878215,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210407.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-08,6936671,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210408.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-09,6994041,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210409.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-10,7059912,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210410.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-11,7088799,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210411.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-12,7109471,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210412.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-13,7185541,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210413.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-14,7249251,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210414.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-16,7334123,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210416.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-17,7443639,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210417.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-18,7468808,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210418.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-19,7489656,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210419.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-20,7568084,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210420.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-21,7629407,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210421.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-22,7692455,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210422.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-23,7758817,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210423.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-24,7824968,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210424.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-25,7848074,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210425.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-26,7870447,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210426.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-27,7947301,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210427.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-28,8008592,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210428.pdf,National Organization of Public Health,samples tested,
Greece,2021-04-29,8079691,https://eody.gov.gr/wp-content/uploads/2021/04/covid-gr-daily-report-20210429.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-01,8165612,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210501.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-03,8189449,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210503.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-04,8210960,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210504.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-05,8244918,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210505.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-06,8324935,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210506.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-07,8386740,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210507.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-08,8445689,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210508.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-09,8468558,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210509.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-10,8496685,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210510.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-11,8582255,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210511.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-12,8645362,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210512.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-13,8707677,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210513.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-15,8832737,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210515.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-16,8856180,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210516.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-17,8879508,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210517.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-18,8950025,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210518.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-19,9003208,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210519.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-20,9059731,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210520.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-21,9112421,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210521.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-22,9167566,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210522.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-23,9187642,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210523.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-24,9208817,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210524.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-25,9278919,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210525.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-26,9328911,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210526.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-27,9378348,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210527.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-28,9427337,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210528.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-29,9477804,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210529.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-30,9497579,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210530.pdf,National Organization of Public Health,samples tested,
Greece,2021-05-31,9520565,https://eody.gov.gr/wp-content/uploads/2021/05/covid-gr-daily-report-20210531.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-01,9582209,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210601.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-02,9627393,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210602.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-03,9673644,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210603.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-04,9721452,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210604.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-05,9771260,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210605.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-06,9791765,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210606.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-07,9812468,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210607.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-08,9868380,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210608.pdf,National Organization of Public Health,samples tested,
