Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Uruguay,2020-12-20,558327,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-21,564277,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-22,571651,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-23,582543,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-24,595889,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-25,602104,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-26,605457,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-27,612449,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-28,617872,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-29,625009,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-30,632419,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-31,639198,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-01,643838,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-02,647811,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-03,653261,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-04,658299,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-05,666186,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-06,672720,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-07,678751,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-08,685966,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-09,692302,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-10,700804,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-11,705737,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-12,713563,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-13,720948,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-14,728588,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-15,737380,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-16,745907,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-17,752154,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-18,756624,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-19,763020,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-20,770867,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-21,778197,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-22,787730,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-23,794242,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-24,800556,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-25,805023,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-26,812331,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-27,819959,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-28,827249,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-29,835717,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-30,841794,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-01-31,847096,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-01,851193,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-02,858297,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-03,866126,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-04,872940,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-05,878732,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-06,883394,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-07,888229,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-08,893861,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-09,900424,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-10,907357,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-11,913483,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-12,919300,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-13,925059,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-14,930673,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-15,934075,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-16,939085,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-17,945117,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-18,951679,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-19,958290,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-20,964649,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-21,969953,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-22,974820,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-23,982695,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-24,989575,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-25,996609,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-26,1004871,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-27,1011364,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-02-28,1016904,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-01,1022382,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-02,1028930,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-03,1036048,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-04,1042749,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-05,1049947,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-06,1059265,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-07,1064668,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-08,1071207,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-09,1078158,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-10,1085157,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-11,1097595,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-12,1110052,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-13,1126376,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-14,1136505,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-15,1146762,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-16,1156597,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-17,1169675,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-18,1181137,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-19,1196139,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-20,1208146,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-21,1224454,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-22,1239406,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-23,1250503,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-24,1260541,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-25,1272198,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-26,1291101,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-27,1304199,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-28,1315616,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-29,1330717,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-30,1348581,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-03-31,1367995,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-01,1383099,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-02,1397551,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-03,1413452,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-04,1427538,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-05,1438450,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-06,1452405,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-07,1465800,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-08,1484009,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-09,1499824,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-10,1515169,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-11,1528159,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-12,1539879,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-13,1556825,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-14,1571025,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-15,1589860,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-16,1603356,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-17,1616464,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-18,1626229,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-19,1637502,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-20,1653578,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-21,1671224,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-22,1688862,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-23,1703143,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-24,1716250,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-25,1730162,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-26,1741089,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-27,1755457,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-28,1770628,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-29,1784975,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-04-30,1797787,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-01,1809949,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-02,1816487,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-03,1824604,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-04,1838498,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-05,1852728,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-06,1868707,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-07,1881577,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-08,1893016,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-09,1905126,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-10,1915358,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-11,1930518,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-12,1945324,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-13,1961468,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-14,1976444,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-15,1989293,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-16,2000864,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-17,2012048,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-18,2026249,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-19,2040309,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-20,2061510,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-21,2079118,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-22,2095539,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-23,2108716,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-24,2120439,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-25,2139618,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-26,2160986,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-27,2181583,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-28,2206127,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-29,2228036,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-30,2244413,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-05-31,2261302,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-01,2283001,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-02,2306507,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-03,2325117,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-04,2346509,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-05,2378828,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-06,2395043,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-07,2411272,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-08,2434838,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-09,2457358,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-10,2481328,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-11,2502737,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-12,2523119,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-13,2537099,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-14,2552645,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-15,2572314,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-16,2592563,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-17,2611478,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-18,2630954,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-19,2648282,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-20,2660010,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-21,2671943,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-22,2689445,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-23,2706361,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-24,2723312,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-25,2738370,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-26,2752350,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-27,2762347,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-28,2773185,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-29,2786369,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-06-30,2798530,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-01,2810994,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-02,2821631,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-03,2831045,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-04,2838647,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-05,2846681,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-06,2857810,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-07,2867253,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-08,2877280,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-09,2886464,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-10,2894650,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-11,2900631,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-12,2907094,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-13,2916314,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-14,2925770,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-15,2933026,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-16,2941951,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-17,2949590,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-18,2954539,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-19,2960432,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-20,2969545,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-21,2977657,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-22,2986555,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-23,2995156,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-24,3003340,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-25,3008884,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-26,3016572,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-27,3026242,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-28,3035233,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-29,3044259,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-30,3052370,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-07-31,3059673,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-01,3062792,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-02,3070750,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-03,3075699,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-04,3089239,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-05,3102564,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-06,3116342,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-07,3127799,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-08,3137908,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-09,3145617,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-10,3155530,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-11,3166478,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-12,3177037,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-13,3187267,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-14,3196015,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-15,3202673,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-16,3209393,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-17,3219846,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-18,3230385,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-19,3240763,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-20,3250971,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-21,3259418,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-22,3266265,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-23,3272749,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-24,3281883,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-25,3289086,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-26,3294486,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-27,3301070,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-28,3307416,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-29,3311509,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-30,3321241,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-08-31,3337941,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-01,3348705,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-02,3358783,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-03,3368810,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-04,3375748,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-05,3382072,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-06,3389516,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-07,3399843,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-08,3410169,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-09,3419885,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-10,3428265,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-11,3436550,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-12,3441678,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-13,3448601,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-14,3457932,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
