Date,Cumulative total,Country,Units,Source URL,Source label,Notes
2020-05-25,45683,Nigeria,samples tested,https://web.archive.org/web/20200525192315/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-24,44458,Nigeria,samples tested,https://web.archive.org/web/20200524200941/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-23,43328,Nigeria,samples tested,https://web.archive.org/web/20200523151817/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-22,41907,Nigeria,samples tested,https://web.archive.org/web/20200522162640/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-20,38231,Nigeria,samples tested,https://web.archive.org/web/20200520182800/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-19,36899,Nigeria,samples tested,https://web.archive.org/web/20200519190830/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-18,35345,Nigeria,samples tested,https://web.archive.org/web/20200518182025/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-17,33970,Nigeria,samples tested,https://web.archive.org/web/20200517111117/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-16,32942,Nigeria,samples tested,https://web.archive.org/web/20200516120106/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-14,30657,Nigeria,samples tested,https://web.archive.org/web/20200514195322/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-13,29408,Nigeria,samples tested,https://web.archive.org/web/20200513190140/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-12,28418,Nigeria,samples tested,https://web.archive.org/web/20200512191905/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-11,27078,Nigeria,samples tested,https://web.archive.org/web/20200511162707/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-08,23835,Nigeria,samples tested,https://web.archive.org/web/20200508200455/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-07,22492,Nigeria,samples tested,https://web.archive.org/web/20200507200512/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-06,21208,Nigeria,samples tested,https://web.archive.org/web/20200506175710/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-05,19512,Nigeria,samples tested,https://web.archive.org/web/20200505202449/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-04,18536,Nigeria,samples tested,https://web.archive.org/web/20200504171634/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-03,16588,Nigeria,samples tested,https://web.archive.org/web/20200503141847/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-01,15759,Nigeria,samples tested,https://web.archive.org/web/20200501155337/http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-04-29,12828,Nigeria,samples tested,https://web.archive.org/web/20200430195121/http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-04-28,12004,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-04-25,10918,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-04-23,10061,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-04-17,7153,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-04-16,6649,Nigeria,samples tested,https://ncdc.gov.ng/themes/common/files/sitreps/c9b4fa96a72b794d51d1defa03721209.pdf,Nigeria Centre for Disease Control,
2020-04-08,5000,Nigeria,samples tested,https://web.archive.org/web/20200409184355/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
