Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-09-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15526,Government of the Russian Federation,,46037660
2020-09-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15536,Government of the Russian Federation,,46421834
2020-10-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15543,Government of the Russian Federation,,46823879
2020-10-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15558,Government of the Russian Federation,,47683832
2020-10-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15561,Government of the Russian Federation,,48042343
2020-10-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15573,Government of the Russian Federation,,48337992
2020-10-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15588,Government of the Russian Federation,,48709857
2020-10-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15599,Government of the Russian Federation,,49148954
2020-10-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15610,Government of the Russian Federation,,49656873
2020-10-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15624,Government of the Russian Federation,,50305243
2020-10-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15626,Government of the Russian Federation,,50781349
2020-10-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15630,Government of the Russian Federation,,51191309
2020-10-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15643,Government of the Russian Federation,,51364269
2020-10-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15654,Government of the Russian Federation,,51801245
2020-10-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15669,Government of the Russian Federation,,52279734
2020-10-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15678,Government of the Russian Federation,,52782097
2020-10-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15685,Government of the Russian Federation,,53305957
2020-10-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15688,Government of the Russian Federation,,53850509
2020-10-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15690,Government of the Russian Federation,,54300208
2020-10-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15707,Government of the Russian Federation,,54675096
2020-10-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15719,Government of the Russian Federation,,55171784
2020-10-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15739,Government of the Russian Federation,,55683929
2020-10-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15750,Government of the Russian Federation,,56230544
2020-10-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15768,Government of the Russian Federation,,56794639
2020-10-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15771,Government of the Russian Federation,,57344952
2020-10-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15774,Government of the Russian Federation,,57821260
2020-10-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15795,Government of the Russian Federation,,58223852
2020-10-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15806,Government of the Russian Federation,,58730811
2020-10-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15817,Government of the Russian Federation,,59284119
2020-10-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15831,Government of the Russian Federation,,59866561
2020-10-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15843,Government of the Russian Federation,,60441811
2020-10-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15845,Government of the Russian Federation,,61029746
2020-11-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15850,Government of the Russian Federation,,61541970
2020-11-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15864,Government of the Russian Federation,,61954566
2020-11-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15884,Government of the Russian Federation,,62446013
2020-11-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15887,Government of the Russian Federation,,63016994
2020-11-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15895,Government of the Russian Federation,,63541298
2020-11-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15904,Government of the Russian Federation,,64092161
2020-11-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15909,Government of the Russian Federation,,64682511
2020-11-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15913,Government of the Russian Federation,,65209357
2020-11-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15926,Government of the Russian Federation,,65606582
2020-11-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15940,Government of the Russian Federation,,66118696
2020-11-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15964,Government of the Russian Federation,,66710463
2020-11-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15980,Government of the Russian Federation,,67347351
2020-11-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15999,Government of the Russian Federation,,67949154
2020-11-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16002,Government of the Russian Federation,,68577003
2020-11-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16007,Government of the Russian Federation,,69111898
2020-11-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16022,Government of the Russian Federation,,69550659
2020-11-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16033,Government of the Russian Federation,,70075886
2020-11-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16046,Government of the Russian Federation,,70653231
2020-11-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16065,Government of the Russian Federation,,71249997
2020-11-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16081,Government of the Russian Federation,,71838293
2020-11-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16085,Government of the Russian Federation,,72429063
2020-11-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16090,Government of the Russian Federation,,72949596
2020-11-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16101,Government of the Russian Federation,,73312313
2020-11-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16110,Government of the Russian Federation,,73765150
2020-11-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16124,Government of the Russian Federation,,74270930
2020-11-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16131,Government of the Russian Federation,,74814909
2020-11-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16140,Government of the Russian Federation,,75402616
2020-11-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16143,Government of the Russian Federation,,75948006
2020-11-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16147,Government of the Russian Federation,,76422849
2020-11-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16159,Government of the Russian Federation,,76755901
2020-12-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16168,Government of the Russian Federation,,77200071
2020-12-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16188,Government of the Russian Federation,,78227415
2020-12-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16203,Government of the Russian Federation,,78777839
2020-12-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16205,Government of the Russian Federation,,79323100
2020-12-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16215,Government of the Russian Federation,,79771767
2020-12-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16225,Government of the Russian Federation,,80095220
2020-12-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16232,Government of the Russian Federation,,80522238
2020-12-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16240,Government of the Russian Federation,,81021364
2020-12-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16250,Government of the Russian Federation,,81564365
2020-12-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16259,Government of the Russian Federation,,82104039
2020-12-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16262,Government of the Russian Federation,,82639392
2020-12-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16266,Government of the Russian Federation,,83102948
2020-12-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16281,Government of the Russian Federation,,83867186
2020-12-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16296,Government of the Russian Federation,,84364808
2020-12-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16316,Government of the Russian Federation,,84904111
2020-12-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16324,Government of the Russian Federation,,85431430
2020-12-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16327,Government of the Russian Federation,,85954527
2020-12-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16332,Government of the Russian Federation,,86391683
2020-12-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16342,Government of the Russian Federation,,86704613
2020-12-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16349,Government of the Russian Federation,,87098058
2020-12-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16363,Government of the Russian Federation,,87578209
2020-12-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16370,Government of the Russian Federation,,88094380
2020-12-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16389,Government of the Russian Federation,,88605533
2020-12-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16392,Government of the Russian Federation,,89099604
2020-12-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16396,Government of the Russian Federation,,89516176
2020-12-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16422,Government of the Russian Federation,,89808866
2020-12-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16437,Government of the Russian Federation,,90203874
2020-12-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16445,Government of the Russian Federation,,90648889
2020-12-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16456,Government of the Russian Federation,,91123132
2021-01-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16459,Government of the Russian Federation,,91509133
2021-01-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16466,Government of the Russian Federation,,91852003
2021-01-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16469,Government of the Russian Federation,,92069794
2021-01-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16473,Government of the Russian Federation,,92338414
2021-01-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16480,Government of the Russian Federation,,92638479
2021-01-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16483,Government of the Russian Federation,,92968891
2021-01-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16486,Government of the Russian Federation,,93237559
2021-01-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16490,Government of the Russian Federation,,93579964
2021-01-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16494,Government of the Russian Federation,,93963616
2021-01-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16504,Government of the Russian Federation,,94289973
2021-01-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16518,Government of the Russian Federation,,94631354
2021-01-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16524,Government of the Russian Federation,,95096382
2021-01-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16535,Government of the Russian Federation,,95627406
2021-01-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16558,Government of the Russian Federation,,96211226
2021-01-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16562,Government of the Russian Federation,,96690043
2021-01-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16566,Government of the Russian Federation,,97063166
2021-01-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16576,Government of the Russian Federation,,97321075
2021-01-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16585,Government of the Russian Federation,,97641786
2021-01-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16600,Government of the Russian Federation,,98052319
2021-01-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16611,Government of the Russian Federation,,98509055
2021-01-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16620,Government of the Russian Federation,,98945575
2021-01-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16622,Government of the Russian Federation,,99386781
2021-01-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16629,Government of the Russian Federation,,99722017
2021-01-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16639,Government of the Russian Federation,,100014384
2021-01-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16651,Government of the Russian Federation,,100356399
2021-01-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16663,Government of the Russian Federation,,100753479
2021-01-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16676,Government of the Russian Federation,,101164751
2021-01-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16686,Government of the Russian Federation,,101588248
2021-01-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16689,Government of the Russian Federation,,102002995
2021-01-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16696,Government of the Russian Federation,,102336060
2021-02-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16710,Government of the Russian Federation,,102537361
2021-02-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16716,Government of the Russian Federation,,102824417
2021-02-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16732,Government of the Russian Federation,,103207138
2021-02-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16774,Government of the Russian Federation,,103665675
2021-02-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16794,Government of the Russian Federation,,104792837
2021-02-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16820,Government of the Russian Federation,,105646510
2021-02-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16831,Government of the Russian Federation,,106045987
2021-02-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16858,Government of the Russian Federation,,106817543
2021-02-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16864,Government of the Russian Federation,,107117478
2021-02-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16877,Government of the Russian Federation,,107321966
2021-02-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16889,Government of the Russian Federation,,107599537
2021-02-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16904,Government of the Russian Federation,,107962703
2021-02-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16923,Government of the Russian Federation,,108337266
2021-02-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16932,Government of the Russian Federation,,108702691
2021-02-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16937,Government of the Russian Federation,,109071517
2021-02-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16940,Government of the Russian Federation,,109412943
2021-02-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16944,Government of the Russian Federation,,109638248
2021-02-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16955,Government of the Russian Federation,,109840880
2021-02-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16968,Government of the Russian Federation,,110003684
2021-02-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16974,Government of the Russian Federation,,110269212
2021-02-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16991,Government of the Russian Federation,,110633905
2021-02-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16993,Government of the Russian Federation,,111031516
2021-02-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16999,Government of the Russian Federation,,111345909
2021-03-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17014,Government of the Russian Federation,,111549429
2021-03-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17034,Government of the Russian Federation,,111834548
2021-03-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17048,Government of the Russian Federation,,112178475
2021-03-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17056,Government of the Russian Federation,,112540771
2021-03-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17068,Government of the Russian Federation,,112926024
2021-03-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17074,Government of the Russian Federation,,113280229
2021-03-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17078,Government of the Russian Federation,,113562188
2021-03-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17116,Government of the Russian Federation,,114480349
2021-03-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17133,Government of the Russian Federation,,115522470
2021-03-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17183,Government of the Russian Federation,,116724405
2021-03-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17202,Government of the Russian Federation,,117721946
2021-03-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17217,Government of the Russian Federation,,117905744
2021-03-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17247,Government of the Russian Federation,,118505850
2021-03-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17271,Government of the Russian Federation,,118843545
2021-03-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17280,Government of the Russian Federation,,119185000
2021-03-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17281,Government of the Russian Federation,,119526365
2021-03-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17288,Government of the Russian Federation,,119794094
2021-03-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17298,Government of the Russian Federation,,119982827
2021-03-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17307,Government of the Russian Federation,,120266950
2021-03-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17319,Government of the Russian Federation,,120610353
2021-04-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17340,Government of the Russian Federation,,120969620
2021-04-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17355,Government of the Russian Federation,,121311857
2021-04-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17359,Government of the Russian Federation,,121677090
2021-04-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17363,Government of the Russian Federation,,121926523
2021-04-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17371,Government of the Russian Federation,,122121041
2021-04-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17381,Government of the Russian Federation,,122370724
2021-04-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17396,Government of the Russian Federation,,122693829
2021-04-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17407,Government of the Russian Federation,,123034356
2021-04-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17423,Government of the Russian Federation,,123379201
2021-04-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17428,Government of the Russian Federation,,123726856
2021-04-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17432,Government of the Russian Federation,,123999037
2021-04-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17441,Government of the Russian Federation,,124192412
2021-04-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17460,Government of the Russian Federation,,124447762
2021-04-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17486,Government of the Russian Federation,,125131312
2021-04-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17512,Government of the Russian Federation,,126087949
2021-04-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17523,Government of the Russian Federation,,126272439
2021-04-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17538,Government of the Russian Federation,,126528401
2021-04-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17550,Government of the Russian Federation,,126842631
2021-04-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17565,Government of the Russian Federation,,127175519
2021-04-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17572,Government of the Russian Federation,,127511885
2021-04-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17576,Government of the Russian Federation,,127836764
2021-04-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17580,Government of the Russian Federation,,128099200
2021-04-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17586,Government of the Russian Federation,,128278996
2021-04-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17598,Government of the Russian Federation,,128530745
2021-04-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17621,Government of the Russian Federation,,128854506
2021-04-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17630,Government of the Russian Federation,,129182804
2021-05-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17645,Government of the Russian Federation,,129849233
2021-05-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17649,Government of the Russian Federation,,130085342
2021-05-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17654,Government of the Russian Federation,,130238734
2021-05-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17662,Government of the Russian Federation,,130413043
