Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovenia,2020-09-26,1917,0.054,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-09-27,909,0.054,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-09-28,2382,0.054,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-09-29,3391,0.056,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-09-30,2899,0.059,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-01,3281,0.062,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-02,2893,0.064,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-03,1940,0.065,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-04,1034,0.066,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-05,2509,0.071,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-06,3998,0.077,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-07,3655,0.085,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-08,3682,0.09,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-09,4362,0.091,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-10,2956,0.097,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-11,1404,0.1,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-12,3308,0.105,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-13,4902,0.116,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-14,5287,0.122,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-15,5196,0.133,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-16,5605,0.145,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-17,3765,0.152,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-18,2637,0.158,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-19,4326,0.165,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-20,5891,0.185,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-21,6215,0.207,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-22,6745,0.221,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-23,7025,0.241,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-24,5776,0.253,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-25,3682,0.261,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-26,5756,0.269,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-27,7471,0.285,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-28,7202,0.298,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-29,6368,0.304,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-30,6710,0.302,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-10-31,4807,0.301,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-01,2244,0.298,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-02,4587,0.299,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-03,6311,0.293,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-04,5991,0.28,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-05,5895,0.277,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-06,6340,0.275,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-07,3918,0.269,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-08,2063,0.268,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-09,4457,0.267,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-10,7515,0.263,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-11,6767,0.264,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-12,5762,0.263,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-13,6657,0.264,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-14,3563,0.268,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-15,1792,0.271,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-16,5326,0.273,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-17,6813,0.272,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-18,6806,0.276,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-19,5673,0.277,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-20,6580,0.277,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-21,3434,0.281,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-22,1742,0.28,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-23,5596,0.276,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-24,8063,0.272,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-25,7396,0.26,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-26,6587,0.256,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-27,6938,0.251,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-28,3644,0.252,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-29,1875,0.25,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-11-30,5868,0.248,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-01,7178,0.259,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-02,6704,0.264,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-03,6928,0.266,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-04,6344,0.271,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-05,3744,0.269,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-06,1751,0.271,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-07,6158,0.278,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-08,7003,0.271,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-09,6410,0.276,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-10,6453,0.28,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-11,6127,0.284,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-12,2648,0.287,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-13,1679,0.287,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-14,5634,0.288,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-15,6579,0.291,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-16,6350,0.285,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-17,5862,0.282,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-18,5600,0.277,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-19,2646,0.278,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-20,1446,0.279,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-21,5763,0.276,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-22,6524,0.271,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-23,6385,0.271,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-24,5187,0.272,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-25,1336,0.275,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-26,1880,0.271,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-27,1664,0.272,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-28,5677,0.276,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-29,5764,0.281,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-30,6011,0.29,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-12-31,4073,0.305,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-01,1419,0.304,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-02,2304,0.304,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-03,2041,0.305,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-04,5966,0.306,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-05,6956,0.32,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-06,6370,0.324,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-07,5259,0.316,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-08,4895,0.314,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-09,2669,0.311,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-10,1720,0.306,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-11,5512,0.301,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-12,6193,0.283,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-13,5637,0.269,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-14,4897,0.258,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-15,4763,0.252,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-16,2497,0.249,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-17,1404,0.248,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-18,5306,0.244,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-19,5384,0.238,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-20,4813,0.236,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-21,4872,0.235,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-22,4405,0.239,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-23,2140,0.241,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-24,1293,0.242,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-25,4700,0.245,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-26,5418,0.246,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-27,4958,0.244,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-28,4506,0.243,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-29,4299,0.238,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-30,2408,0.235,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-01-31,1461,0.233,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-01,4536,0.226,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-02,5709,0.216,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-03,5160,0.21,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-04,5247,0.197,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-05,4541,0.186,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-06,2497,0.184,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-07,1565,0.182,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-08,1493,0.176,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-09,5061,0.167,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-10,5482,0.164,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-11,5151,0.167,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-12,4458,0.169,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-13,2224,0.169,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-14,1633,0.169,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-15,4414,0.17,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-16,5140,0.177,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-17,4271,0.181,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-18,4556,0.187,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-19,4397,0.196,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-20,2067,0.198,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-21,1428,0.2,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-22,4369,0.206,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-23,5316,0.205,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-24,4565,0.202,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-25,4484,0.203,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-26,4861,0.199,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-27,2611,0.196,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-02-28,1451,0.196,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-01,4487,0.189,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-02,6231,0.187,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-03,5838,0.185,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-04,5440,0.178,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-05,5288,0.175,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-06,2785,0.171,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-07,1681,0.169,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-08,4700,0.168,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-09,6017,0.162,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-10,5794,0.157,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-11,5222,0.154,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-12,5167,0.152,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-13,2984,0.155,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-14,1625,0.155,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-15,4842,0.16,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-16,5989,0.165,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-17,5442,0.17,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-18,5502,0.174,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-19,5651,0.177,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-20,2849,0.179,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-21,1842,0.18,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-22,5022,0.181,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-23,6979,0.181,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-24,6432,0.182,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-25,6646,0.178,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-26,6767,0.179,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-27,3462,0.179,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-28,1774,0.179,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-29,5513,0.18,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-30,7281,0.186,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-03-31,5698,0.194,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-01,5427,0.204,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-02,5052,0.216,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-03,2825,0.223,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-04,1568,0.224,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-05,1927,0.224,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-06,4889,0.229,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-07,5436,0.238,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-08,5265,0.244,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-09,4811,0.245,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-10,2895,0.238,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-11,1521,0.238,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-12,4707,0.242,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-13,5377,0.24,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-14,4359,0.227,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-15,4315,0.219,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-16,3845,0.209,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-17,2641,0.208,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-18,1644,0.205,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-19,3643,0.201,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-20,4892,0.197,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-21,4325,0.192,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-22,5372,0.185,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-23,5180,0.179,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-24,2690,0.176,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-25,1354,0.177,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-26,3653,0.18,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-27,2008,0.175,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-28,3937,0.185,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-29,4442,0.194,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-04-30,4197,0.211,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-01,1827,0.218,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
