Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Cuba,2020-10-19,756623,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-20,763342,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-21,770140,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-22,777247,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-23,784346,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-24,792218,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-25,800187,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-26,808077,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-27,816278,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-28,824042,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-29,832287,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-30,841281,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-31,849939,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-01,858131,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-02,866228,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-03,874702,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-04,883701,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-05,891877,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-06,901541,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-07,909632,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-08,918559,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-09,926778,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-10,935581,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-11,943784,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-12,952505,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-13,960579,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-14,969339,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-15,977916,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-16,985701,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-17,993686,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-18,1002370,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-19,1012786,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-20,1022379,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-21,1032492,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-22,1042469,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-23,1051530,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-24,1061511,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-25,1072107,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-26,1083028,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-27,1093175,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-28,1103641,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-29,1115144,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-11-30,1125751,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-01,1135511,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-02,1146603,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-03,1157127,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-04,1166513,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-05,1176522,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-06,1186621,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-07,1197963,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-08,1208482,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-09,1218718,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-10,1229513,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-11,1239997,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-12,1251767,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-13,1261754,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-14,1272319,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-15,1283188,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-16,1294052,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-17,1304921,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-18,1316973,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-19,1329615,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-20,1343993,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-21,1356561,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-22,1368768,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-23,1381876,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-24,1394347,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-25,1406602,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-26,1420514,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-27,1434139,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-28,1448906,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-29,1462068,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-30,1476673,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-12-31,1490767,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-01,1502010,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-02,1513264,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-03,1523288,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-04,1532042,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-05,1542178,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-06,1553574,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-07,1565666,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-08,1579258,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-09,1592607,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-10,1605819,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-11,1620169,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-12,1634430,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-13,1649009,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-14,1663559,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-15,1676882,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-16,1689747,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-17,1701134,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-18,1713810,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-19,1724741,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-20,1736174,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-21,1749623,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-22,1763994,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-23,1778231,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-24,1793383,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-25,1808927,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-26,1823454,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-27,1838047,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-28,1851950,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-29,1868479,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-30,1886523,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-01-31,1904926,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-01,1922930,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-02,1940006,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-03,1958101,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-04,1976118,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-05,1993618,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-06,2011405,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-07,2030386,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-08,2049708,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-09,2069418,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-10,2088032,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-11,2106593,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-12,2124774,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-13,2143136,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-14,2160943,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-15,2177217,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-16,2193351,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-17,2210402,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-18,2228351,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-19,2245496,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-20,2263282,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-21,2281712,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-22,2300430,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-23,2319222,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-24,2337559,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-25,2356127,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-26,2374019,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-27,2392132,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-02-28,2411287,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-01,2428864,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-02,2446444,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-03,2464521,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-04,2482557,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-05,2500874,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-06,2519444,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-07,2540022,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-08,2558296,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-09,2576974,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-10,2594515,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-11,2612274,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-12,2630636,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-13,2649946,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-14,2670824,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-15,2690636,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-16,2710768,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-17,2730305,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-18,2749686,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-19,2769474,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-20,2788164,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-21,2807130,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-22,2825292,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-23,2843469,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-24,2863281,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-25,2883123,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-26,2904058,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-27,2924071,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-28,2943431,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-29,2963852,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-30,2984264,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-03-31,3005178,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-01,3025927,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-02,3046901,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-03,3068389,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-04,3089589,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-05,3108917,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-06,3129044,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-07,3149346,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-08,3170526,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-09,3191858,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-10,3213345,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-11,3235144,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-12,3256543,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-13,3277536,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-14,3298208,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-15,3320626,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-16,3341813,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-17,3363901,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-18,3385469,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-19,3407708,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-20,3429088,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-21,3450918,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-22,3473135,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-23,3495722,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-24,3517959,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-25,3541978,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-26,3564773,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-27,3586214,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-28,3609019,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-29,3631470,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-04-30,3654854,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-01,3677091,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-02,3700029,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-03,3720729,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-04,3741796,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-05,3764614,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-06,3787896,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-07,3812673,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-08,3837345,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-09,3861456,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-10,3879873,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-11,3900479,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-12,3923413,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-13,3946550,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-14,3970083,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
