Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-12-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5794242
2020-12-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5827852
2020-12-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5865944
2020-12-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5906146
2020-12-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5948742
2020-12-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5990168
2020-12-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6032390
2020-12-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6064220
2020-12-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6136799
2020-12-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6176889
2020-12-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6216060
2020-12-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6264135
2020-12-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6301341
2020-12-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6336113
2020-12-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6370707
2020-12-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6406281
2020-12-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6428240
2020-12-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6482889
2020-12-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6523842
2020-12-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6557112
2020-12-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6589317
2020-12-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6619983
2020-12-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6656373
2020-12-31,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6696068
2021-01-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6737107
2021-01-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6775307
2021-01-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6819699
2021-01-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6849867
2021-01-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6884940
2021-01-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6923857
2021-01-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",6964337
2021-01-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7002706
2021-01-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7043604
2021-01-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7088014
2021-01-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7122538
2021-01-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7162626
2021-01-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7202076
2021-01-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7243650
2021-01-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7284009
2021-01-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7326431
2021-01-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7367622
2021-01-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7405571
2021-01-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7442084
2021-01-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7481688
2021-01-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7525432
2021-01-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7561977
2021-01-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7602380
2021-01-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7642665
2021-01-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7680242
2021-01-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7722829
2021-01-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7764114
2021-01-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7804935
2021-01-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7848316
2021-01-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7889741
2021-01-31,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7932196
2021-02-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",7966981
2021-02-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8005794
2021-02-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8041254
2021-02-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8085427
2021-02-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8122447
2021-02-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8224869
2021-02-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8325543
2021-02-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8360823
2021-02-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8434098
2021-02-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8466117
2021-02-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8498022
2021-02-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8531218
2021-02-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8567761
2021-02-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8602515
2021-02-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8644847
2021-02-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8686242
2021-02-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8718555
2021-02-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8752533
2021-02-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8790986
2021-02-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8831892
2021-02-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8873741
2021-02-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8912918
2021-02-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8951838
2021-03-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",8990176
2021-03-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",9022124
2021-03-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",9055069
2021-03-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",9097413
2021-03-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",9135393
2021-03-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",9173593
2021-03-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",9212480
2021-03-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",9246827
2021-03-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",9402639
2021-03-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",9529763
2021-03-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",9691087
2021-03-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",9817491
2021-03-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",9857233
2021-03-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",9934373
2021-03-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",9976791
2021-03-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10021070
2021-03-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10066726
2021-03-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10107095
2021-03-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10153364
2021-03-31,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10197329
2021-04-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10247374
2021-04-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10297544
2021-04-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10347730
2021-04-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10403335
2021-04-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10446697
2021-04-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10493362
2021-04-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10535061
2021-04-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10584877
2021-04-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10639825
2021-04-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10688894
2021-04-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10734960
2021-04-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10779474
2021-04-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10829994
2021-04-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10878086
2021-04-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",10942771
2021-04-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11007252
2021-04-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11204529
2021-04-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11272531
2021-04-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11319832
2021-04-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11377423
2021-04-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11431241
2021-04-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11483643
2021-04-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11538771
2021-04-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11588932
2021-04-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11632913
2021-04-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11682014
2021-04-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11739027
2021-04-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11788126
2021-05-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11836866
2021-05-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11882141
2021-05-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11928095
2021-05-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",11965682
2021-05-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12010519
2021-05-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12056986
2021-05-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12101832
2021-05-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12149935
2021-05-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12190671
2021-05-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12228427
2021-05-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12267310
2021-05-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12310875
2021-05-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12349976
2021-05-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12380676
2021-05-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12410924
2021-05-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12444042
2021-05-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12480767
2021-05-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12510568
2021-05-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12552339
2021-05-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12603469
2021-05-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12654997
2021-05-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12717235
2021-05-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12779296
2021-05-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12837818
2021-05-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12884544
2021-05-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",12943620
2021-05-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13006326
2021-05-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13057951
2021-05-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13113393
2021-05-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13169358
2021-05-31,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13221581
2021-06-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13269214
2021-06-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13316397
2021-06-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13367920
2021-06-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13420779
2021-06-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13471172
2021-06-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13523599
2021-06-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13572884
2021-06-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13619766
2021-06-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13663666
2021-06-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13705490
2021-06-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13745973
2021-06-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13781668
2021-06-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13818036
2021-06-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13857250
2021-06-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13892289
2021-06-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13934493
2021-06-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",13971689
2021-06-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14026336
2021-06-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14072605
2021-06-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14113670
2021-06-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14148424
2021-06-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14187441
2021-06-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14232960
2021-06-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14279084
2021-06-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14325008
2021-06-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14371850
2021-06-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14416394
2021-06-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14460890
2021-06-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14502023
2021-06-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14544085
2021-07-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14590230
2021-07-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14637171
2021-07-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14685198
2021-07-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14733030
2021-07-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14778275
2021-07-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14815639
2021-07-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14861926
2021-07-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14911743
2021-07-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",14960221
2021-07-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",15008355
2021-07-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",15056787
2021-07-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",15103802
2021-07-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",15152403
2021-07-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",15199875
2021-07-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",15248785
2021-07-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",15286475
2021-07-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",15345158
2021-07-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",15393974
2021-07-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",15484282
2021-07-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",15584899
2021-07-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",15766473
2021-07-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",15936674
2021-08-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",16158330
2021-08-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",16336171
2021-08-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",16393404
2021-08-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",16448406
2021-08-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",16501934
2021-08-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",16551440
2021-08-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",16616130
2021-08-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",16675527
2021-08-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",16735031
2021-08-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",16794167
2021-08-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",16950196
2021-08-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17007656
2021-08-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17063290
2021-08-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17115272
2021-08-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17169042
2021-08-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17276450
2021-08-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17397803
2021-08-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17459249
2021-08-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17520285
2021-08-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17585023
2021-08-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17647941
2021-08-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17704220
2021-08-31,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17756332
2021-09-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17809969
2021-09-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17871620
2021-09-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17931365
2021-09-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",17995418
2021-09-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18053326
2021-09-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18110457
2021-09-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18162771
2021-09-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18286469
2021-09-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18347597
2021-09-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18410778
2021-09-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18468570
2021-09-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18521728
2021-09-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18568658
2021-09-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18682730
2021-09-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18740356
2021-09-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18797433
2021-09-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18852460
2021-09-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18903808
2021-09-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",18950039
2021-09-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19001178
2021-09-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19049329
2021-09-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19102117
2021-09-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19147075
2021-09-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19191787
2021-09-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19240519
2021-09-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19284635
2021-09-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19333471
2021-09-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19386106
2021-10-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19486951
2021-10-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19590145
2021-10-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19639052
2021-10-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19685529
2021-10-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19736872
2021-10-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19782491
2021-10-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19827048
2021-10-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19867632
2021-10-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19911021
2021-10-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19953497
2021-10-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",19997075
2021-10-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20045009
2021-10-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20098599
2021-10-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20235921
2021-10-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20279697
2021-10-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20321823
2021-10-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20366157
2021-10-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20405357
2021-10-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20488058
2021-10-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20530153
2021-10-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20572249
2021-10-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20610681
2021-10-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20660167
2021-10-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20705288
2021-11-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20839791
2021-11-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20879087
2021-11-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20923001
2021-11-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",20966900
2021-11-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21011048
2021-11-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21057966
2021-11-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21101314
2021-11-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21143023
2021-11-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21185396
2021-11-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21231524
2021-11-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21280406
2021-11-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21318930
2021-11-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21419025
