Date,Daily change in cumulative total,Country,Units,Source URL,Source label,Notes
2021-04-04,246210.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-04-03,249126.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-04-02,248968.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-04-01,243738.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-31,240012.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-30,235298.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-29,225511.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-28,220109.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-27,223214.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-26,220985.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-25,222753.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-24,221738.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-23,211848.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-22,201215.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-21,189906.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-20,190129.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-19,187859.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-18,184452.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-17,167526.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-16,158386.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-15,151113.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-14,132425.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-13,150098.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-12,148856.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-11,146386.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-10,145130.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-09,140828.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-08,139429.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-07,129299.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-06,138592.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-05,138214.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-04,137885.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-03,138018.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-02,135291.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-03-01,130536.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-28,109639.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-27,125716.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-26,128387.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-25,126527.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-24,124015.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-23,123734.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-22,118816.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-21,101105.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-20,118911.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-19,116674.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-18,115406.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-17,117121.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-16,115794.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-15,116452.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-14,104108.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-13,123305.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-12,129630.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-11,130313.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-10,135867.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-09,137712.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-08,139378.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-07,129715.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-06,137649.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-05,142538.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-04,145067.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-03,148192.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-02,140120.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-02-01,141703.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-31,136418.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-30,148785.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-29,165094.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-28,173210.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-27,179419.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-26,180303.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-25,151109.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-24,148425.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-23,152758.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-22,163342.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-21,165109.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-20,168894.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-19,175133.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-18,151342.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-17,148636.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-16,156792.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-15,167211.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-14,169847.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-13,173603.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-12,179208.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-11,180303.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-10,162786.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-09,168289.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-08,184193.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-07,183003.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-06,182645.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-05,183413.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-04,181323.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-03,138941.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-02,149218.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2021-01-01,158103.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-31,178217.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-30,184415.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-29,183117.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-28,180892.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-27,172113.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-26,178872.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-25,201104.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-24,195675.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-23,202209.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-22,192316.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-21,196110.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-20,158892.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-19,173132.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-18,205809.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-17,206102.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-16,205397.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-15,206190.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-14,204289.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-13,181199.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-12,189065.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-11,208873.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-10,206202.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-09,204411.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-08,201219.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-07,196902.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-06,174761.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-05,178903.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-04,194435.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-03,187518.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-02,183624.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-12-01,180312.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-30,176656.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-29,168212.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-28,174443.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-27,171113.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-26,168348.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-25,164547.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-24,162231.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-23,161125.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-22,155516.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-21,152214.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-20,156642.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-19,157756.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-18,158811.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-17,156692.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-16,151516.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-15,142496.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-14,150141.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-13,149942.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-12,148482.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-11,145989.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-10,146198.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-09,145411.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-08,141944.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-07,139675.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-06,145241.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-05,146028.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-04,144416.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-03,146247.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-02,139103.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-11-01,123343.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-31,124109.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-30,136525.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-29,134416.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-28,128312.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-27,127651.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-26,132913.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-25,112215.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-24,113427.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-23,115979.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-22,117198.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-21,117943.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-20,116565.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-19,116249.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-18,101403.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-17,112131.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-16,117005.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-15,116103.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-14,115328.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-13,114992.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-12,115605.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-11,109301.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-10,113102.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-09,115295.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-08,117101.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-07,116608.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-06,112421.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-05,115632.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-04,104402.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-03,103219.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-02,114857.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-10-01,113546.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-09-30,112098.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-09-29,114940.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-09-28,115523.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-09-27,101119.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
2020-09-26,102009.0,Turkey,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
