Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Liechtenstein,2020-12-20,110.0,0.18,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2020-12-21,294.0,0.18,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2020-12-22,288.0,0.188,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2020-12-23,306.0,0.191,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2020-12-24,194.0,0.194,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2020-12-25,104.0,0.191,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2020-12-26,92.0,0.191,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2020-12-27,126.0,0.194,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2020-12-28,283.0,0.197,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2020-12-29,200.0,0.191,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2020-12-30,191.0,0.195,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2020-12-31,136.0,0.196,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-01,67.0,0.19,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-02,70.0,0.192,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-03,60.0,0.198,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-04,276.0,0.188,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-05,173.0,0.185,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-06,76.0,0.184,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-07,171.0,0.16,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-08,118.0,0.151,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-09,39.0,0.138,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-10,51.0,0.127,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-11,226.0,0.121,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-12,189.0,0.095,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-13,143.0,0.082,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-14,83.0,0.08,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-15,82.0,0.07,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-16,71.0,0.065,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-17,33.0,0.059,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-18,190.0,0.051,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-19,152.0,0.052,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-20,188.0,0.064,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-21,116.0,0.062,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-22,114.0,0.061,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-23,60.0,0.061,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-24,40.0,0.067,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-25,198.0,0.062,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-26,224.0,0.066,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-27,207.0,0.056,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-28,130.0,0.064,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-29,105.0,0.062,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-30,47.0,0.063,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-01-31,51.0,0.055,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-01,215.0,0.06,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-02,62.0,0.056,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-03,211.0,0.05,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-04,142.0,0.04,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-05,140.0,0.039,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-06,46.0,0.039,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-07,42.0,0.04,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-08,230.0,0.031,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-09,217.0,0.027,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-10,182.0,0.025,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-11,151.0,0.026,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-12,120.0,0.025,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-13,70.0,0.022,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-14,41.0,0.02,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-15,211.0,0.017,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-16,132.0,0.015,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-17,162.0,0.017,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-18,123.0,0.019,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-19,115.0,0.015,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-20,44.0,0.019,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-21,48.0,0.023,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-22,213.0,0.027,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-23,165.0,0.031,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-24,192.0,0.034,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-25,133.0,0.032,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-26,104.0,0.033,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-27,81.0,0.033,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-02-28,45.0,0.033,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-01,215.0,0.029,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-02,172.0,0.029,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-03,165.0,0.031,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-04,164.0,0.03,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-05,122.0,0.029,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-06,40.0,0.027,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-07,57.0,0.025,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-08,227.0,0.022,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-09,191.0,0.016,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-10,152.0,0.015,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-11,167.0,0.015,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-12,132.0,0.017,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-13,87.0,0.022,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-14,77.0,0.022,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-15,218.0,0.024,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-16,257.0,0.027,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-17,254.0,0.022,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-18,210.0,0.023,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-19,111.0,0.025,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-20,65.0,0.022,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-21,69.0,0.021,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-22,248.0,0.022,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-23,236.0,0.024,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-24,229.0,0.025,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-25,215.0,0.024,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-26,132.0,0.023,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-27,79.0,0.025,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-28,96.0,0.028,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-29,310.0,0.028,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-30,361.0,0.024,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-03-31,382.0,0.022,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-01,272.0,0.021,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-02,200.0,0.023,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-03,212.0,0.022,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-04,128.0,0.024,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-05,114.0,0.026,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-06,336.0,0.027,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-07,310.0,0.036,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-08,306.0,0.043,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-09,301.0,0.042,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-10,149.0,0.042,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-11,95.0,0.042,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-12,304.0,0.04,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-13,245.0,0.044,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-14,277.0,0.045,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-15,250.0,0.045,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-16,211.0,0.048,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-17,119.0,0.051,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-18,134.0,0.049,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-19,363.0,0.049,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-20,210.0,0.051,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-21,287.0,0.045,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-22,253.0,0.042,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-23,211.0,0.045,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-24,108.0,0.045,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-25,118.0,0.045,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-26,308.0,0.049,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-27,260.0,0.049,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-28,295.0,0.05,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-29,304.0,0.05,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-04-30,249.0,0.046,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-01,109.0,0.043,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-02,98.0,0.043,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-03,271.0,0.039,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-04,194.0,0.036,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-05,232.0,0.035,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-06,270.0,0.029,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-07,255.0,0.024,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-08,102.0,0.023,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-09,84.0,0.025,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-10,266.0,0.024,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-11,308.0,0.021,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-12,290.0,0.02,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-13,120.0,0.02,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-14,189.0,0.021,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-15,108.0,0.021,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-16,99.0,0.018,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-17,231.0,0.017,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-18,240.0,0.015,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-19,273.0,0.013,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-20,330.0,0.014,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-21,304.0,0.013,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-22,117.0,0.011,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-23,105.0,0.011,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-24,88.0,0.009,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-25,191.0,0.011,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-26,258.0,0.012,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-27,273.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-28,259.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-29,75.0,0.011,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-30,99.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-05-31,219.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-01,359.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-02,283.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-03,264.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-04,188.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-05,109.0,0.009,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-06,110.0,0.008,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-07,124.0,0.008,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-08,103.0,0.008,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-09,189.0,0.006,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-10,238.0,0.007,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-11,237.0,0.007,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-12,69.0,0.007,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-13,64.0,0.006,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-14,115.0,0.007,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-15,128.0,0.007,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-16,152.0,0.008,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-17,187.0,0.007,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-18,172.0,0.008,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-19,85.0,0.009,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-20,67.0,0.009,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-21,165.0,0.007,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-22,105.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-23,206.0,0.011,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-24,215.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-25,238.0,0.007,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-26,75.0,0.007,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-27,67.0,0.009,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-28,90.0,0.011,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-29,116.0,0.011,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-06-30,179.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-01,330.0,0.011,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-02,297.0,0.013,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-03,173.0,0.012,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-04,88.0,0.009,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-05,166.0,0.011,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-06,124.0,0.012,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-07,174.0,0.012,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-08,333.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-09,306.0,0.009,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-10,197.0,0.009,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-11,102.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-12,164.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-13,128.0,0.009,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-14,197.0,0.008,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-15,307.0,0.011,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-16,281.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-17,182.0,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Liechtenstein,2021-07-18,145.0,0.012,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
