Date,Daily change in cumulative total,Cumulative total,Country,Units,Source URL,Source label,Notes
2020-08-16,25599,1956736,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-17,35579,1992315,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-18,37881,2030196,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-19,39067,2069263,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-20,38011,2107274,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-21,35709,2142983,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-22,28635,2171618,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-23,27561,2199179,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-24,39336,2238515,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-25,39814,2278329,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-26,40054,2318383,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-27,38675,2357058,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-28,35429,2392487,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-29,25184,2417671,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-30,25244,2442915,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-08-31,39637,2482552,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-01,39253,2521805,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-02,40019,2561824,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-03,38809,2600633,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-04,40139,2640772,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-05,28976,2669748,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-06,29754,2699502,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-07,47893,2747395,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-08,48354,2795749,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-09,48840,2844589,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-10,52171,2896760,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-11,50575,2947335,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-12,41718,2989053,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-13,41900,3030953,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-14,55785,3086738,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-15,56157,3142895,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-16,56699,3199594,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-17,52062,3251656,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-18,51572,3303228,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-19,40425,3343653,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-20,40969,3384622,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-21,54189,3438811,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-22,56633,3495444,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-23,55683,3551127,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-24,53932,3605059,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-25,51594,3656653,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-26,39984,3696637,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-27,39623,3736260,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-28,54003,3790263,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-29,50817,3841080,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-09-30,47976,3889056,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-01,44600,3933656,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-02,43183,3976839,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-03,33981,4010820,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-04,33955,4044775,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-05,52642,4097417,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-06,53627,4151044,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-07,50486,4201530,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-08,48124,4249654,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-09,39707,4289361,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-10,27469,4316830,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-11,26770,4343600,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-12,40602,4384202,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-13,36289,4420491,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-14,36128,4456619,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-15,35456,4492075,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-16,34773,4526848,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-17,27152,4554000,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-18,30274,4584274,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-19,48310,4632584,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-20,44678,4677262,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-21,47533,4724795,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-22,49655,4774450,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-23,50591,4825041,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-24,45801,4870842,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-25,51926,4922768,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-26,66140,4988908,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-27,73495,5062403,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-28,70458,5132861,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-29,68123,5200984,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-30,64106,5265090,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-10-31,51286,5316376,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-01,51835,5368211,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-02,70513,5438724,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-03,73758,5512482,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-04,71633,5584115,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-05,71485,5655600,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-06,69486,5725086,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-07,59039,5784125,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-08,58175,5842300,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-09,81330,5923630,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-10,80782,6004412,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-11,76243,6080655,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-12,74229,6154884,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-13,72041,6226925,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-14,56125,6283050,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-15,55306,6338356,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-16,79314,6417670,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-17,82542,6500212,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-18,79931,6580143,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-19,75401,6655544,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-20,72595,6728139,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-21,57736,6785875,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-22,60988,6846863,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-23,77416,6924279,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-24,83748,7008027,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-25,80273,7088300,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-26,80401,7168701,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-27,72172,7240873,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-28,56611,7297484,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-29,58069,7355553,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-11-30,80796,7436349,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-01,82561,7518910,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-02,84882,7603792,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-03,88425,7692217,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-04,81879,7774096,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-05,63397,7837493,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-06,69187,7906680,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-07,98386,8005066,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-08,110530,8115596,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-09,109652,8225248,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-10,109672,8334920,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-11,102377,8437297,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-12,85552,8522849,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-13,86855,8609704,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-14,122595,8732299,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-15,134499,8866798,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-16,136603,9003401,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-17,133887,9137288,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-18,130245,9267533,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-19,115116,9382649,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-20,120928,9503577,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-21,168293,9671870,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-22,163526,9835396,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-23,120592,9955988,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-24,38867,9994855,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-25,39382,10034237,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-26,62850,10097087,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-27,67157,10164244,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-28,112261,10276505,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-29,117889,10394394,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-30,111380,10505774,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2020-12-31,34462,10540236,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-01,32021,10572257,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-02,73454,10645711,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-03,65623,10711334,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-04,107361,10818695,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-05,105577,10924272,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-06,97035,11021307,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-07,86421,11107728,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-08,76570,11184298,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-09,53521,11237819,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-10,48754,11286573,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-11,82711,11369284,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-12,86191,11455475,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-13,78860,11534335,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-14,106737,11641072,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-15,100907,11741979,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-16,77360,11819339,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-17,75273,11894612,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-18,111394,12006006,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-19,125187,12131193,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-20,116677,12247870,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-21,126729,12374599,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-22,113152,12487751,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-23,81783,12569534,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-24,80054,12649588,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-25,126982,12776570,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-26,123901,12900471,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-27,117644,13018115,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-28,138737,13156852,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-29,118175,13275027,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-30,83169,13358196,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-01-31,77543,13435739,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-01,128098,13563837,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-02,119525,13683362,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-03,115171,13798533,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-04,148438,13946971,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-05,132806,14079777,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-06,91274,14171051,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-07,78960,14250011,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-08,128813,14378824,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-09,118727,14497551,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
