Country,Date,Cumulative total,Source label,Source URL,Notes,Units
Canada,2020-11-05,9763591,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-06,9826986,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-07,9884582,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-08,9935221,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-09,9986069,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-10,10044798,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-11,10097037,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-12,10158802,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-13,10228547,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-14,10293273,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-15,10348040,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-16,10402744,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-17,10462996,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-18,10517168,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-19,10669262,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-20,10746717,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-21,10822889,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-22,10881653,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-23,10940659,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-24,11027292,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-25,11090768,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-26,11159813,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-27,11262041,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-28,11344925,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-29,11412572,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-30,11475642,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-01,11573322,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-02,11652814,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-03,11739689,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-04,11826099,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-05,11905770,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-06,11977563,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-07,12069537,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-08,12147827,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-09,12226406,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-10,12317829,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-11,12439097,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-12,12565537,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-13,12678685,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-14,12793906,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-15,12908615,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-16,13017364,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-17,13138529,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-18,13267138,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-19,13391892,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-20,13513493,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-21,13626646,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-22,13731609,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-23,13860586,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-24,13900374,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-25,13940162,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-26,13979950,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-27,14114978,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-28,14339363,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-29,14466022,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-30,14570872,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-12-31,14610660,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-01,14650448,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-02,14905985,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-03,14996357,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-04,15116165,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-05,15215110,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-06,15317898,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-07,15444625,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-08,15574609,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-09,15703615,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-10,15817534,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-11,15919371,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-12,16027037,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-13,16134381,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-14,16263519,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-15,16396862,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-16,16496598,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-17,16577211,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-18,16642497,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-19,16710272,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-20,16793158,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-21,16895320,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-22,16996450,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-23,16999231,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-24,17050539,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-25,17086340,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-26,17120912,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-27,17197915,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-28,17290560,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-29,17370146,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-30,17433226,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2021-01-31,17483364,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
