Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovakia,2020-10-07,9518.0,0.093,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-08,10136.0,0.099,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-09,11123.0,0.117,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-10,8959.0,0.121,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-11,3998.0,0.122,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-12,5583.0,0.123,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-13,11380.0,0.127,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-14,13431.0,0.134,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-15,14382.0,0.139,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-16,12224.0,0.138,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-17,10858.0,0.142,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-18,5117.0,0.145,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-19,6738.0,0.145,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-20,14446.0,0.149,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-21,10319.0,0.153,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-22,15507.0,0.159,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-23,15686.0,0.165,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-24,17242.0,0.17,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-25,6904.0,0.172,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-26,8060.0,0.174,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-27,17678.0,0.177,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-28,16770.0,0.178,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-29,22741.0,0.174,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-30,59440.0,0.124,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-31,111623.0,0.076,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-01,51653.0,0.068,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-02,45695.0,0.066,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-03,18660.0,0.066,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-04,16470.0,0.063,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-05,13730.0,0.061,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-06,50290.0,0.063,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-07,60654.0,0.071,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-08,17128.0,0.075,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-09,24469.0,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-10,19383.0,0.073,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-11,17204.0,0.076,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-12,16372.0,0.074,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-13,16887.0,0.083,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-14,11997.0,0.107,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-15,3016.0,0.119,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-16,13479.0,0.127,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-17,9752.0,0.133,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-18,14459.0,0.131,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-19,22029.0,0.127,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-20,28664.0,0.118,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-21,14976.0,0.114,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-22,3474.0,0.111,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-23,49658.0,0.085,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-24,28591.0,0.083,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-25,25449.0,0.081,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-26,26374.0,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-27,27721.0,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-28,17241.0,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-29,3843.0,0.08,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-11-30,53534.0,0.084,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-01,41407.0,0.083,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-02,41443.0,0.081,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-03,40097.0,0.08,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-04,43328.0,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-05,17959.0,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-06,7222.0,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-07,42125.0,0.088,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-08,55821.0,0.09,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-09,49948.0,0.094,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-10,56751.0,0.095,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-11,62020.0,0.099,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-12,26898.0,0.101,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-13,4108.0,0.102,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-14,51433.0,0.103,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-15,69637.0,0.105,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-16,71526.0,0.102,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-17,75128.0,0.104,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-18,75548.0,0.101,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-19,27162.0,0.1,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-20,21588.0,0.099,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-21,94056.0,0.099,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-22,98327.0,0.097,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-23,103894.0,0.092,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-24,35278.0,0.094,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-25,6712.0,0.097,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-26,5995.0,0.097,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-27,5826.0,0.099,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-28,73369.0,0.101,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-29,82048.0,0.108,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-30,92684.0,0.128,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-12-31,93812.0,0.122,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-01,14284.0,0.122,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-02,10466.0,0.123,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-03,6513.0,0.123,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-04,86883.0,0.123,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-05,90898.0,0.123,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-06,23948.0,0.123,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-07,85658.0,0.119,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-08,92844.0,0.11,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-09,73372.0,0.101,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-10,32857.0,0.098,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-11,86568.0,0.088,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-12,78981.0,0.081,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-13,69123.0,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-14,62546.0,0.076,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-15,75537.0,0.07,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-16,52049.0,0.067,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-17,47666.0,0.067,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-18,84464.0,0.066,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-19,103224.0,0.06,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-20,123044.0,0.053,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-21,228393.0,0.04,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-22,269104.0,0.032,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-23,798187.0,0.022,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-24,410858.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-25,236481.0,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-26,195030.0,0.016,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-27,83076.0,0.016,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-28,84227.0,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-29,165578.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-30,494503.0,0.02,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-01-31,258785.0,0.022,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-01,202429.0,0.023,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-02,162879.0,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-03,93246.0,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-04,116915.0,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-05,235025.0,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-06,669298.0,0.022,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-07,392400.0,0.02,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-08,295564.0,0.02,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-09,192905.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-10,144932.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-11,146693.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-12,307827.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-13,683389.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-14,348529.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-15,242425.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-16,174138.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-17,138882.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-18,160544.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-19,322250.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-20,733858.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-21,319683.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-22,232212.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-23,175956.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-24,149296.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-25,171534.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-26,336735.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-27,757100.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-02-28,336843.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-01,239832.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-02,204669.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-03,181396.0,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-04,196937.0,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-05,355155.0,0.016,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-06,777260.0,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-07,349065.0,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-08,246861.0,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-09,197185.0,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-10,171107.0,0.014,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-11,190075.0,0.014,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-12,365591.0,0.014,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-13,782379.0,0.013,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-14,353127.0,0.013,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-15,232898.0,0.013,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-16,191644.0,0.012,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-17,168756.0,0.012,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-18,190747.0,0.012,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-19,359309.0,0.012,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-20,754329.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-21,361257.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-22,233815.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-23,183928.0,0.01,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-24,161386.0,0.01,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-25,192615.0,0.01,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-26,364348.0,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-27,738555.0,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-28,355869.0,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-29,228973.0,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-30,189679.0,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-03-31,230960.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-01,322466.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-02,172372.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-03,758212.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-04,168239.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-05,111123.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-06,311570.0,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-07,212714.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-08,159059.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-09,285032.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-10,730809.0,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-11,355477.0,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-12,233403.0,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-13,183702.0,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-14,179087.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-15,166237.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-16,319491.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-17,726267.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-18,366539.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-19,233604.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-20,184479.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-21,156775.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-22,155864.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-23,323425.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-24,704936.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-25,355367.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-26,211020.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-27,157244.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-28,145927.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-29,162631.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-04-30,307448.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-01,475477.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-02,278995.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-03,145539.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-04,115870.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-05,96963.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-06,109731.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-07,191099.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-08,179424.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
