Date,Country,Units,Cumulative total,Source URL,Source label,Notes
2021-01-14,North Macedonia,tests performed,427665,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-15,North Macedonia,tests performed,429841,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-16,North Macedonia,tests performed,431371,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-17,North Macedonia,tests performed,431900,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-18,North Macedonia,tests performed,434227,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-19,North Macedonia,tests performed,435020,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-20,North Macedonia,tests performed,436926,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-21,North Macedonia,tests performed,438780,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-22,North Macedonia,tests performed,440793,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-23,North Macedonia,tests performed,442259,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-24,North Macedonia,tests performed,442936,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-25,North Macedonia,tests performed,445454,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-26,North Macedonia,tests performed,447690,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-27,North Macedonia,tests performed,449654,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-28,North Macedonia,tests performed,451678,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-29,North Macedonia,tests performed,454267,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-30,North Macedonia,tests performed,456000,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-31,North Macedonia,tests performed,456678,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-01,North Macedonia,tests performed,459218,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-02,North Macedonia,tests performed,461509,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-03,North Macedonia,tests performed,463616,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-04,North Macedonia,tests performed,465777,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-05,North Macedonia,tests performed,468504,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-06,North Macedonia,tests performed,470350,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-07,North Macedonia,tests performed,471076,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-08,North Macedonia,tests performed,473939,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-09,North Macedonia,tests performed,476384,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-10,North Macedonia,tests performed,479089,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-11,North Macedonia,tests performed,481685,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-12,North Macedonia,tests performed,484806,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-13,North Macedonia,tests performed,486620,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-14,North Macedonia,tests performed,487375,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-15,North Macedonia,tests performed,489650,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-16,North Macedonia,tests performed,492033,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-17,North Macedonia,tests performed,494378,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-18,North Macedonia,tests performed,496927,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-19,North Macedonia,tests performed,500210,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-20,North Macedonia,tests performed,502370,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-21,North Macedonia,tests performed,503224,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-22,North Macedonia,tests performed,506037,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-23,North Macedonia,tests performed,509379,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-24,North Macedonia,tests performed,512351,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-25,North Macedonia,tests performed,515828,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-26,North Macedonia,tests performed,519644,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-27,North Macedonia,tests performed,522177,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-28,North Macedonia,tests performed,523385,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-01,North Macedonia,tests performed,526529,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-02,North Macedonia,tests performed,529841,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-03,North Macedonia,tests performed,533164,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-04,North Macedonia,tests performed,536683,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-05,North Macedonia,tests performed,540384,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-06,North Macedonia,tests performed,542643,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-07,North Macedonia,tests performed,544205,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-08,North Macedonia,tests performed,547599,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-09,North Macedonia,tests performed,551306,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-10,North Macedonia,tests performed,554756,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-11,North Macedonia,tests performed,558410,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-12,North Macedonia,tests performed,562783,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-13,North Macedonia,tests performed,565572,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-14,North Macedonia,tests performed,566830,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-15,North Macedonia,tests performed,570457,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-16,North Macedonia,tests performed,574551,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-17,North Macedonia,tests performed,578312,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-18,North Macedonia,tests performed,581878,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-19,North Macedonia,tests performed,586935,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-20,North Macedonia,tests performed,589665,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-21,North Macedonia,tests performed,591347,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-22,North Macedonia,tests performed,595075,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-23,North Macedonia,tests performed,599171,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-24,North Macedonia,tests performed,603068,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-25,North Macedonia,tests performed,607345,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-26,North Macedonia,tests performed,612083,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-27,North Macedonia,tests performed,614846,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-28,North Macedonia,tests performed,616251,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-29,North Macedonia,tests performed,620199,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-30,North Macedonia,tests performed,624644,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-31,North Macedonia,tests performed,628622,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-01,North Macedonia,tests performed,632796,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-02,North Macedonia,tests performed,637716,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-03,North Macedonia,tests performed,640962,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-04,North Macedonia,tests performed,642393,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-05,North Macedonia,tests performed,646948,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-06,North Macedonia,tests performed,651386,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-07,North Macedonia,tests performed,655313,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-08,North Macedonia,tests performed,659911,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-09,North Macedonia,tests performed,665480,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-10,North Macedonia,tests performed,668530,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-11,North Macedonia,tests performed,669722,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-12,North Macedonia,tests performed,673767,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-13,North Macedonia,tests performed,677377,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-14,North Macedonia,tests performed,680661,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-15,North Macedonia,tests performed,684277,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-16,North Macedonia,tests performed,688265,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-17,North Macedonia,tests performed,690644,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-18,North Macedonia,tests performed,691485,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-19,North Macedonia,tests performed,694656,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-20,North Macedonia,tests performed,697521,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-21,North Macedonia,tests performed,700117,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-22,North Macedonia,tests performed,702958,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-23,North Macedonia,tests performed,706484,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-24,North Macedonia,tests performed,708846,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-25,North Macedonia,tests performed,709654,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-26,North Macedonia,tests performed,712528,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-27,North Macedonia,tests performed,715562,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-28,North Macedonia,tests performed,718015,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-29,North Macedonia,tests performed,720835,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-30,North Macedonia,tests performed,723111,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-05-01,North Macedonia,tests performed,724057,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-05-02,North Macedonia,tests performed,724629,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-05-03,North Macedonia,tests performed,725798,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-05-04,North Macedonia,tests performed,728726,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-05-25,North Macedonia,tests performed,765373,https://koronavirus.gov.mk/,Ministry of Health,
2021-05-28,North Macedonia,tests performed,784734,https://koronavirus.gov.mk/,Ministry of Health,
2021-05-30,North Macedonia,tests performed,791466,https://koronavirus.gov.mk/,Ministry of Health,
2021-06-03,North Macedonia,tests performed,804117,https://koronavirus.gov.mk/,Ministry of Health,
2021-06-05,North Macedonia,tests performed,807226,https://koronavirus.gov.mk/,Ministry of Health,
2021-06-06,North Macedonia,tests performed,811082,https://koronavirus.gov.mk/,Ministry of Health,
2021-06-07,North Macedonia,tests performed,815282,https://koronavirus.gov.mk/,Ministry of Health,
2021-06-09,North Macedonia,tests performed,818135,https://koronavirus.gov.mk/,Ministry of Health,
2021-06-10,North Macedonia,tests performed,820754,https://koronavirus.gov.mk/,Ministry of Health,
2021-06-11,North Macedonia,tests performed,823165,https://koronavirus.gov.mk/,Ministry of Health,
2021-06-14,North Macedonia,tests performed,833488,https://koronavirus.gov.mk/,Ministry of Health,
2021-06-15,North Macedonia,tests performed,834825,https://koronavirus.gov.mk/,Ministry of Health,
2021-06-16,North Macedonia,tests performed,837712,https://koronavirus.gov.mk/,Ministry of Health,
2021-06-19,North Macedonia,tests performed,847723,https://koronavirus.gov.mk/,Ministry of Health,
2021-06-23,North Macedonia,tests performed,858615,https://koronavirus.gov.mk/,Ministry of Health,
2021-06-28,North Macedonia,tests performed,872283,https://koronavirus.gov.mk/,Ministry of Health,
2021-07-01,North Macedonia,tests performed,878728,https://koronavirus.gov.mk/,Ministry of Health,
2021-07-05,North Macedonia,tests performed,889770,https://koronavirus.gov.mk/,Ministry of Health,
2021-07-13,North Macedonia,tests performed,913770,https://koronavirus.gov.mk/,Ministry of Health,
2021-07-17,North Macedonia,tests performed,922904,https://koronavirus.gov.mk/,Ministry of Health,
2021-07-18,North Macedonia,tests performed,926571,https://koronavirus.gov.mk/,Ministry of Health,
2021-07-23,North Macedonia,tests performed,935121,https://koronavirus.gov.mk/,Ministry of Health,
2021-07-27,North Macedonia,tests performed,944136,https://koronavirus.gov.mk/,Ministry of Health,
2021-08-03,North Macedonia,tests performed,966202,https://koronavirus.gov.mk/,Ministry of Health,
2021-08-17,North Macedonia,tests performed,1045431,https://koronavirus.gov.mk/,Ministry of Health,
2021-08-20,North Macedonia,tests performed,1079208,https://koronavirus.gov.mk/,Ministry of Health,
2021-08-26,North Macedonia,tests performed,1124382,https://koronavirus.gov.mk/,Ministry of Health,
2021-08-30,North Macedonia,tests performed,1151716,https://koronavirus.gov.mk/,Ministry of Health,
2021-09-08,North Macedonia,tests performed,1187745,https://koronavirus.gov.mk/,Ministry of Health,
2021-09-13,North Macedonia,tests performed,1222443,https://koronavirus.gov.mk/,Ministry of Health,
2021-09-20,North Macedonia,tests performed,1251483,https://koronavirus.gov.mk/,Ministry of Health,
2021-09-23,North Macedonia,tests performed,1257522,https://koronavirus.gov.mk/,Ministry of Health,
