Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2021-01-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5805824
2021-01-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5934439
2021-01-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5964388
2021-01-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5983122
2021-01-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6009914
2021-01-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6034418
2021-01-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6057828
2021-01-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6108668
2021-01-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6125257
2021-01-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6152298
2021-01-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6184320
2021-01-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6209089
2021-02-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6274464
2021-02-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6299699
2021-02-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6350442
2021-02-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6402123
2021-02-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6474315
2021-02-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6500150
2021-02-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6525209
2021-02-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6570806
2021-02-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6596588
2021-02-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6625529
2021-02-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6651624
2021-02-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6714484
2021-02-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6738144
2021-02-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6772495
2021-02-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6809165
2021-02-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6845974
2021-03-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6921573
2021-03-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6948980
2021-03-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6983925
2021-03-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7021993
2021-03-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7062386
2021-03-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7101358
2021-03-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7126226
2021-03-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7141341
2021-03-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7282107
2021-03-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7377404
2021-03-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7573737
2021-03-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7681388
2021-03-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7726035
2021-03-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7836049
2021-03-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7889544
2021-03-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7945044
2021-03-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7983023
2021-03-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8007427
2021-03-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8058263
2021-03-31,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8120102
2021-04-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8179905
2021-04-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8238849
2021-04-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8297800
2021-04-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8334111
2021-04-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8356074
2021-04-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8397586
2021-04-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8456635
2021-04-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8514631
2021-04-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8568004
2021-04-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8622424
2021-04-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8656885
2021-04-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8677716
2021-04-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8716400
2021-04-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8770753
2021-04-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8822097
2021-04-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8869518
2021-04-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8958482
2021-04-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8996039
2021-04-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9042785
2021-04-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9089301
2021-04-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9130606
2021-04-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9214479
2021-04-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9240911
2021-04-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9256290
2021-04-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9292051
2021-04-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9335892
2021-04-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9377391
2021-04-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9418779
2021-05-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9456234
2021-05-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9477843
2021-05-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9487141
2021-05-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9498958
2021-05-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9518164
2021-05-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9555109
2021-05-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9594857
2021-05-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9633983
2021-05-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9655779
2021-05-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9668937
2021-05-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9682286
2021-05-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9721036
2021-05-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9756402
2021-05-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9790291
2021-05-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9824399
2021-05-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9841788
2021-05-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9851754
2021-05-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9882447
2021-05-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9914382
2021-05-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9943891
2021-05-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9970045
2021-05-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,9997488
2021-05-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10013773
2021-05-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10022457
2021-05-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10045897
2021-05-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10076621
2021-05-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10105901
2021-05-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10131355
2021-05-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10156756
2021-05-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10171955
2021-05-31,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10180777
2021-06-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10207245
2021-06-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10235181
2021-06-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10261649
2021-06-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10290345
2021-06-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10319406
2021-06-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10336155
2021-06-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10346878
2021-06-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10380233
2021-06-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10405577
2021-06-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10434574
2021-06-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10460411
2021-06-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10487410
2021-06-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10504548
2021-06-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10516186
2021-06-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10548499
2021-06-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10576820
2021-06-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10603856
2021-06-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10629744
2021-06-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10656207
2021-06-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10670072
2021-06-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10679015
2021-06-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10690896
2021-06-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10717176
2021-06-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10739672
2021-06-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10759153
2021-06-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10780868
2021-06-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10794794
2021-06-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10806892
2021-06-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10817822
2021-06-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10840333
2021-07-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10861246
2021-07-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10881002
2021-07-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10900947
2021-07-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10915176
2021-07-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10925065
2021-07-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10945216
2021-07-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10965456
2021-07-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,10983401
2021-07-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11001742
2021-07-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11020262
2021-07-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11033147
2021-07-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11042753
2021-07-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11063662
2021-07-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11082234
2021-07-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11101770
2021-07-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11120046
2021-07-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11138052
2021-07-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11151481
2021-07-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11182527
2021-07-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11239813
2021-07-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11301274
2021-07-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11360926
2021-08-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11424130
2021-08-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11487542
2021-08-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11509815
2021-08-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11528091
2021-08-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11537474
2021-08-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11559179
2021-08-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11582812
2021-08-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11604861
2021-08-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11627179
2021-08-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11652141
2021-08-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11699182
2021-08-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11726235
2021-08-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11749847
2021-08-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11773325
2021-08-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11800769
2021-08-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11827261
2021-08-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11857352
2021-08-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11880472
2021-08-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11903521
2021-08-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11931126
2021-08-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11949470
2021-08-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11958965
2021-08-31,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,11980323
2021-09-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12008463
2021-09-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12031985
2021-09-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12055523
2021-09-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12081160
2021-09-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12097306
2021-09-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12108589
2021-09-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12131185
2021-09-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12188070
2021-09-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12217031
2021-09-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12250193
2021-09-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12269080
2021-09-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12279748
2021-09-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12309029
2021-09-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12377327
2021-09-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12412498
2021-09-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12448211
2021-09-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12471387
2021-09-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12484445
2021-09-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12515008
2021-09-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12551650
2021-09-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12593275
2021-09-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12633853
2021-09-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12673213
2021-09-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12696878
2021-09-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12710080
2021-09-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12741131
2021-09-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12783263
2021-09-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12829867
2021-10-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12922388
2021-10-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,12966892
2021-10-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,13003972
2021-10-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,13058358
2021-10-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,13111389
2021-10-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,13164600
2021-10-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,13217913
2021-10-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,13253584
2021-10-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,13277259
2021-10-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,13323492
