Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Bolivia,2020-10-29,329046,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-10-30,329974,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-10-31,330902,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-01,331830,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-02,332758,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-03,333686,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-04,334614,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-05,335542,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-06,336471,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-07,337399,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-08,338328,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-09,339257,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-10,340186,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-11,341115,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-12,342044,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-13,342973,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-14,343877,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-15,344781,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-16,345686,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-17,346622,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-18,347853,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-19,349084,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-20,350539,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-21,351548,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-22,352557,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-23,353567,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-24,354576,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-25,355586,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-26,356595,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-27,357605,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-28,358617,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-29,359630,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-11-30,360643,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-01,361656,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-02,363021,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-03,364143,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-04,365265,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-05,366387,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-06,367509,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-07,368632,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-08,369909,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-09,371600,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-10,373292,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-11,374512,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-12,375733,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-13,376954,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-14,377868,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-15,379737,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-16,381606,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-17,383259,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-18,384913,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-19,386566,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-20,388220,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-21,389873,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-22,391527,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-23,393591,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-24,395656,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-25,397720,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-26,399785,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-27,401850,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-28,404382,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-29,406915,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-30,410476,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-12-31,413048,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-01,415621,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-02,418193,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-03,420766,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-04,423342,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-05,427416,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-06,431398,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-07,436237,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-08,441076,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-09,444315,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-10,447554,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-11,450794,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-12,454359,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-13,459471,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-14,464668,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-15,470825,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-16,475874,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-17,479301,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-18,482519,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-19,488652,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-20,493822,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-21,500537,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-22,505389,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-23,510242,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-24,514236,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-25,518231,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-26,525808,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-27,534057,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-28,542090,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-29,550286,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-30,556572,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-01-31,560604,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-01,565794,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-02,573027,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-03,580047,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-04,586855,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-05,593298,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-06,598752,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-07,601978,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-08,606722,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-09,613587,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-10,620594,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-11,627602,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-12,633671,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-13,638368,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-14,641314,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-15,643866,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-16,646418,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-17,650525,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-18,657100,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-19,663675,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-20,668987,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-21,673497,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-22,678008,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-23,685334,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-24,694711,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-25,703072,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-26,710408,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-27,715106,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-02-28,718998,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-01,725043,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-02,731606,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-03,738466,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-04,744441,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-05,751850,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-06,757117,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-07,760042,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-08,762968,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-09,768865,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-10,774762,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-11,781968,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-12,791477,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-13,796266,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-14,801056,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-15,808106,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-16,815269,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-17,823385,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-18,830088,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-19,836571,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-20,840710,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-21,842892,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-22,849919,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-23,856947,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-24,864691,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-25,871336,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-26,879078,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-27,882914,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-28,886751,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-29,890588,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-30,898336,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-03-31,906315,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-01,914294,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-02,918552,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-03,922810,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-04,926613,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-05,930417,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-06,943338,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-07,952804,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-08,963560,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-09,975218,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-10,982860,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-11,990502,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-12,998144,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-13,1008464,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-14,1018002,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-15,1026263,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-16,1034529,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-17,1042795,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-18,1046838,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-19,1057345,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-20,1069125,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-21,1079927,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-22,1090340,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-23,1100753,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-24,1107111,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-25,1113469,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-26,1119827,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-27,1130939,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-28,1142191,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-29,1156570,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-04-30,1170950,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-01,1178322,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-02,1185694,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-03,1193066,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-04,1203400,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-05,1214697,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-06,1224334,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-07,1232510,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-08,1240687,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-09,1247141,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-10,1253596,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-11,1264752,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-12,1275909,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-13,1287761,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-14,1298461,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-15,1305413,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-16,1309770,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-17,1319282,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-18,1330405,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-19,1342771,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-20,1355786,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-21,1366530,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-22,1377275,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-23,1383370,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-24,1395225,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-25,1409462,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-26,1423700,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-27,1437976,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-28,1452301,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-29,1462776,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-30,1472337,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-05-31,1481898,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-01,1496676,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-02,1511250,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
