Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2021-01-04,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1162942
2021-01-05,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1173704
2021-01-06,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1185140
2021-01-07,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1195226
2021-01-08,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1205134
2021-01-09,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1215002
2021-01-10,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1220910
2021-01-11,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1222539
2021-01-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1230338
2021-01-13,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1239980
2021-01-14,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1247545
2021-01-15,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1254976
2021-01-16,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1263825
2021-01-17,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1268453
2021-01-18,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1269647
2021-01-19,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1277606
2021-01-20,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1285526
2021-01-21,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1293578
2021-01-22,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1301250
2021-01-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1311036
2021-01-24,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1315515
2021-01-25,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1316722
2021-01-26,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1330261
2021-01-27,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1345912
2021-01-28,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1359188
2021-01-29,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1371485
2021-01-30,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1385067
2021-01-31,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1389599
2021-02-01,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1391560
2021-02-02,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1403129
2021-02-03,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1414581
2021-02-04,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1424456
2021-02-05,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1434996
2021-02-08,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1455852
2021-02-11,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1490877
2021-02-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1502690
2021-02-14,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1520384
2021-02-15,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1522236
2021-02-16,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1533321
2021-02-17,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1544924
2021-02-18,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1556468
2021-02-19,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1567390
2021-02-20,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1580691
2021-02-21,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1586386
2021-02-22,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1589178
2021-02-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1602871
2021-02-24,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1615896
2021-02-25,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1627934
2021-02-26,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1640573
2021-02-27,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1654270
2021-02-28,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1662699
2021-03-01,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1665229
2021-03-02,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1681417
2021-03-03,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1695947
2021-03-04,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1702111
2021-03-05,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1714278
2021-03-06,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1731143
2021-03-07,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1741614
2021-03-08,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1744583
2021-03-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1809772
2021-03-15,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1841263
2021-03-19,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1915561
2021-03-22,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1950384
2021-03-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1969186
2021-03-25,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2006166
2021-03-26,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2023997
2021-03-27,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2042578
2021-03-28,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2054509
2021-03-29,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2058602
2021-03-30,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2078028
2021-03-31,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2098426
2021-04-01,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2116322
2021-04-02,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2134815
2021-04-03,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2155426
2021-04-04,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2166074
2021-04-05,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2170167
2021-04-06,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2189411
2021-04-07,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2206820
2021-04-08,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2224530
2021-04-09,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2240606
2021-04-10,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2257555
2021-04-11,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2266672
2021-04-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2270329
2021-04-13,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2287726
2021-04-14,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2303963
2021-04-15,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2319263
2021-04-16,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2333971
2021-04-19,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2362070
2021-04-20,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2378019
2021-04-21,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2391777
2021-04-22,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2405956
2021-04-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2419383
2021-04-24,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2434235
2021-04-25,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2441727
2021-04-26,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2447180
2021-04-27,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2461198
2021-04-28,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2479203
2021-04-29,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2493241
2021-04-30,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2509499
2021-05-01,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2518362
2021-05-02,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2525448
2021-05-03,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2528642
2021-05-04,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2535366
2021-05-05,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2541572
2021-05-06,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2556505
2021-05-07,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2562234
2021-05-08,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2577231
2021-05-09,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2584732
2021-05-10,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2590585
2021-05-11,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2606975
2021-05-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2620183
2021-05-13,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2631255
2021-05-14,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2642503
2021-05-15,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2656622
2021-05-16,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2663903
2021-05-17,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2668212
2021-05-18,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2684714
2021-05-19,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2698506
2021-05-20,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2709565
2021-05-21,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2722728
2021-05-22,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2737194
2021-05-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2743168
2021-05-24,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2749884
2021-05-25,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2754463
2021-05-26,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2768262
2021-05-27,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2782132
2021-05-28,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2795296
2021-05-29,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2808798
2021-05-30,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2816677
2021-05-31,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2820959
2021-06-01,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2837936
2021-06-02,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2851207
2021-06-03,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2863217
2021-06-04,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2878511
2021-06-05,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2892784
2021-06-06,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2899116
2021-06-07,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2904717
2021-06-08,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2918130
2021-06-09,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2933101
2021-06-10,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2943018
2021-06-11,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2957309
2021-06-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2970624
2021-06-13,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2978938
2021-06-14,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",2982366
2021-06-15,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3000226
2021-06-16,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3013425
2021-06-17,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3025593
2021-06-18,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3039261
2021-06-19,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3054028
2021-06-20,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3062465
2021-06-21,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3066606
2021-06-22,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3082674
2021-06-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3093825
2021-06-24,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3108203
2021-06-25,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3117849
2021-06-26,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3132792
2021-06-27,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3139291
2021-06-28,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3142206
2021-06-29,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3162240
2021-06-30,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3179320
2021-07-01,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3192798
2021-07-02,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3206721
2021-07-03,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3222885
2021-07-04,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3232751
2021-07-05,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3236650
2021-07-06,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3256320
2021-07-07,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3270417
2021-07-08,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3282674
2021-07-09,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3295239
2021-07-10,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3310607
2021-07-11,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3321719
2021-07-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3327708
2021-07-13,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3342431
2021-07-14,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3360216
2021-07-15,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3374182
2021-07-16,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3388000
2021-07-17,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3404115
2021-07-18,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3414813
2021-07-20,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3438932
2021-07-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3485391
2021-07-27,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3542791
2021-07-30,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3589189
2021-08-03,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3654995
2021-08-06,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3711151
2021-08-10,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3775295
2021-08-13,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3830741
2021-08-17,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3903521
2021-08-20,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",3966443
2021-08-23,Bulgaria,tests performed,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,"",4044359
2021-08-26,Bulgaria,tests performed,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,"",4114130
2021-08-30,Bulgaria,tests performed,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,"",4199250
2021-09-02,Bulgaria,tests performed,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,"",4276501
2021-09-08,Bulgaria,tests performed,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,"",4395834
2021-09-13,Bulgaria,tests performed,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,"",4492720
2021-09-16,Bulgaria,tests performed,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,"",4560069
2021-09-20,Bulgaria,tests performed,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,"",4627161
2021-09-23,Bulgaria,tests performed,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,"",4679511
2021-09-27,Bulgaria,tests performed,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,"",4744679
2021-09-29,Bulgaria,tests performed,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,"",4786244
2021-10-04,Bulgaria,tests performed,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,"",4866482
2021-10-07,Bulgaria,tests performed,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,"",4928818
2021-10-11,Bulgaria,tests performed,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,,4990220
