Country,Units,Date,Daily change in cumulative total,Source URL,Source label,Notes
Sri Lanka,tests performed,2020-10-22,8089,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-23,9469,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-24,9189,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-25,8846,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-26,9619,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-27,8831,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-28,11552,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-29,9725,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-30,10173,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-31,11999,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-01,11713,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-02,9940,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-03,10655,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-04,11316,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-05,11824,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-06,11620,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-07,10632,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-08,7986,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-09,8272,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-10,10207,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-11,10111,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-12,9575,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-13,13671,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-14,11130,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-15,10713,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-16,8743,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-17,11105,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-18,10306,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-19,11398,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-20,11212,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-21,12095,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-22,10679,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-23,7467,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-24,10400,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-25,12105,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-26,13286,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-27,11936,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-28,13065,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-29,12031,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-11-30,7463,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-01,13423,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-02,13632,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-03,13598,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-04,13741,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-05,14125,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-06,13831,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-07,11182,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-08,14336,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-09,14416,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-10,13864,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-11,17425,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-12,15239,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-13,13479,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-14,9363,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-15,15273,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-16,13178,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-17,14024,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-18,16542,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-19,16603,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-20,10534,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-21,11672,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-22,13895,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-23,13853,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-24,14933,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-25,13516,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-26,11060,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-27,12222,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-28,8668,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-29,10564,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-30,12592,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-12-31,14243,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-01,14600,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-02,10719,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-03,12826,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-04,10774,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-05,12456,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-06,15041,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-07,16351,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-08,17217,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-09,16206,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-10,13224,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-11,12139,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-12,14329,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-13,14565,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-14,15146,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-15,13681,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-16,15218,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-17,14984,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-18,14294,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-19,18050,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-20,16108,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-21,19285,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-22,18515,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-23,17523,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-24,14947,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-25,16431,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-26,15259,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-27,19420,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-28,18132,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-29,16226,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-30,14316,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-01-31,13537,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-01,12340,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-02,13218,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-03,14860,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-04,12024,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-05,14749,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-06,15746,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-07,12145,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-08,14402,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-09,16493,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-10,19687,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-11,15543,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-12,16387,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-13,16866,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-14,15430,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-15,11895,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-16,13585,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-17,15386,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-18,15554,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-19,15909,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-20,12936,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-21,11779,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-22,11222,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-23,13714,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-24,12198,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-25,13868,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-26,12632,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-27,10421,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-02-28,9822,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-01,9949,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-02,10786,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-03,12883,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-04,13049,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-05,11895,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-06,11172,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-07,11809,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-08,7575,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-09,11615,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-10,12557,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-11,10819,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-12,10396,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-13,11539,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-14,8564,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-15,7154,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-16,12098,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-17,11926,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-18,11421,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-19,12101,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-20,11742,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-21,9180,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-22,8618,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-23,10453,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-24,11035,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-25,11580,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-26,10956,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-27,11671,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-28,9210,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-29,6711,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-30,11095,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-03-31,9636,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-01,10767,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-02,11266,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-03,9995,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-04,9243,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-05,8165,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-06,7099,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-07,9713,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-08,12322,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-09,9294,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-10,10123,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-11,8684,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-12,7134,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-13,6185,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-14,5065,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-15,4024,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-16,4107,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-17,6578,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-18,6811,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-19,8782,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-20,8404,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-21,12464,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-22,15268,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-23,12439,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-24,16860,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-25,13919,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-26,13138,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-27,13965,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-28,14365,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-29,23730,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-04-30,27104,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-01,25232,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-02,23631,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-03,18584,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-04,22379,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-05,26360,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-06,27889,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-07,22889,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-08,25177,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-09,23263,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-10,23808,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-11,26428,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-12,26248,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-13,26648,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-14,24451,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-15,22247,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-16,27183,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-17,26941,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-18,25590,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-19,25397,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-20,25713,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-21,25680,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-22,22824,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-23,22824,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-24,17159,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-25,17263,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-26,20193,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-27,18156,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-28,20542,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-29,19873,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-30,22758,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-05-31,20785,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-01,17627,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-02,22713,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-03,21697,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-04,21754,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-05,19539,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-06,20403,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-07,17104,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-08,17871,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-09,18903,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-10,19828,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-11,18691,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-12,19676,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-13,18855,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-14,16873,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-15,15232,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-16,18257,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-17,20128,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-18,20211,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
