Country,Date,Cumulative total,Units,Source URL,Source label,Notes
South Africa,2020-09-09,3842898.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-10,3863453.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-11,3884166.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-12,3902786.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-13,3918478.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-14,3928614.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-15,3940217.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-16,3961179.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-17,3983533.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-18,4003590.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-19,4024659.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-20,4041543.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-21,4047723.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-22,4064117.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-23,4083757.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-24,4102162.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-25,4117079.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-26,4128438.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-27,4143466.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-28,4152480.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-29,4164491.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-09-30,4187917.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-01,4209049.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-02,4229709.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-03,4251513.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-04,4269626.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-05,4280340.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-06,4294931.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-07,4318514.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-08,4339686.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-09,4360105.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-10,4388171.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-11,4407441.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-12,4418418.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-13,4433952.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-14,4458745.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-15,4481354.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-16,4505533.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-17,4528141.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-18,4549478.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-19,4565980.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-20,4581346.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-21,4607883.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-22,4633671.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-23,4657116.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-24,4677942.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-25,4697939.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-26,4709403.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-27,4726875.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-28,4752596.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-29,4777609.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-30,4800823.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-10-31,4822973.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-01,4842516.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-02,4852918.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-03,4868610.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-04,4893683.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-05,4917625.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-06,4940719.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-07,4963174.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-08,4980440.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-09,4993081.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-10,5010350.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-11,5037782.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-12,5063457.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-13,5086887.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-14,5110384.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-15,5130192.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-16,5142947.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-17,5160877.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-18,5189580.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-19,5214036.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-20,5243055.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-21,5269062.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-22,5290966.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-23,5305343.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-24,5325631.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-25,5355068.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-11-26,5383078.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-03,5500669.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-04,5534084.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-05,5565928.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-06,5592663.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-07,5611915.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-08,5640042.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-09,5690263.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-10,5735470.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-11,5779544.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-12,5819755.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-13,5859178.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-14,5884227.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-15,5920574.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-16,5968692.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-17,6011235.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-18,6051986.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-19,6100373.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-20,6140839.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-21,6176683.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-22,6215728.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-23,6269776.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-24,6325784.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-25,6378007.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-26,6415824.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-27,6445318.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-28,6469025.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-29,6500482.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-30,6553761.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2020-12-31,6609208.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-01,6659318.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-02,6706231.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-03,6742853.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-04,6780272.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-05,6828147.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-06,6898207.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-07,6967478.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-08,7043680.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-09,7120847.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-10,7183893.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-11,7236389.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-12,7287060.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-13,7358741.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-14,7433571.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-15,7498780.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-16,7558774.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-17,7613470.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-18,7653371.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-19,7700019.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-20,7762073.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-21,7820613.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-22,7882864.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-23,7947007.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-24,7993126.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-25,8019239.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-26,8058768.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-27,8107833.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-28,8156239.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-29,8203584.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-30,8245124.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-01-31,8279200.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-01,8300749.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-02,8329691.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-03,8369287.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-04,8400319.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-05,8436569.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-06,8469756.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-07,8495811.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-08,8511410.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-09,8538269.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-10,8573464.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-11,8605729.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-12,8641447.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-13,8672596.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-14,8697066.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-15,8712844.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-16,8737330.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-17,8772743.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-18,8807299.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-19,8838937.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-20,8867659.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-21,8892515.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-22,8907857.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-23,8932950.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-24,8967460.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-25,8999322.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-26,9028074.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-27,9054643.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-02-28,9077479.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-01,9090273.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-02,9114026.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-03,9147524.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-04,9178323.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-05,9207347.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-06,9236503.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-07,9255492.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-08,9269122.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-09,9299884.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-10,9336101.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-11,9369594.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-12,9393727.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-13,9426589.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-14,9450492.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-15,9465515.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-16,9490435.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-17,9524854.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-18,9556404.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-19,9584923.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-20,9611262.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-21,9635287.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-22,9649219.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-23,9665664.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
South Africa,2021-03-24,9690819.0,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github
