Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Indonesia,2021-12-25,41549195,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-26,41668987,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-27,41832992,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-28,42009846,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-29,42173457,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-30,42336492,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-31,42486162,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-01,42614359,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-02,42756169,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-03,42965736,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-04,43198482,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-05,43415786,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-06,43624574,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-07,43823061,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-08,44000762,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-09,44177975,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-10,44359401,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-11,44563107,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-12,44761743,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-13,44957270,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-14,45155645,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-15,45352065,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-16,45518570,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2022-01-17,45696853,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
