Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Colombia,2020-12-14,7095549.0,0.207,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-15,7159016.0,0.209,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-16,7219457.0,0.209,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-17,7283155.0,0.216,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-18,7358160.0,0.221,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-19,7420821.0,0.222,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-20,7464199.0,0.221,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-21,7511550.0,0.221,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-22,7573209.0,0.224,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-23,7652993.0,0.227,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-24,7727149.0,0.225,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-25,7773672.0,0.227,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-26,7805887.0,0.227,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-27,7845374.0,0.23,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-28,7883603.0,0.231,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-29,7953091.0,0.242,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-30,8021229.0,0.251,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-12-31,8104617.0,0.258,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-01,8143559.0,0.262,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-02,8174365.0,0.266,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-03,8208222.0,0.274,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-04,8256406.0,0.286,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-05,8322055.0,0.289,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-06,8389163.0,0.293,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-07,8457510.0,0.303,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-08,8524185.0,0.298,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-09,8594275.0,0.298,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-10,8649842.0,0.295,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-11,8692928.0,0.293,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-12,8736342.0,0.288,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-13,8794450.0,0.287,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-14,8887583.0,0.285,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-15,8974305.0,0.289,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-16,9044950.0,0.283,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-17,9096536.0,0.28,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-18,9154327.0,0.275,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-19,9229974.0,0.269,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-20,9306456.0,0.265,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-21,9385105.0,0.256,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-22,9470457.0,0.245,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-23,9540474.0,0.239,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-24,9591736.0,0.232,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-25,9651382.0,0.228,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-26,9720861.0,0.224,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-27,9794682.0,0.213,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-28,9867279.0,0.204,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-29,9935192.0,0.193,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-30,10000753.0,0.186,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-01-31,10057494.0,0.183,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-01,10115267.0,0.176,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-02,10176345.0,0.168,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-03,10238906.0,0.163,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-04,10311358.0,0.159,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-05,10375811.0,0.155,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-06,10430575.0,0.151,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-07,10468478.0,0.147,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-08,10519210.0,0.141,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-09,10566818.0,0.138,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-10,10620148.0,0.133,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-11,10681246.0,0.128,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-12,10735182.0,0.123,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-13,10777897.0,0.12,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-14,10812043.0,0.119,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-15,10852178.0,0.117,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-16,10902549.0,0.118,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-17,10951888.0,0.118,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-18,10998131.0,0.119,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-19,11048103.0,0.117,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-20,11094314.0,0.117,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-21,11142831.0,0.113,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-22,11180513.0,0.112,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-23,11222217.0,0.107,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-24,11266013.0,0.104,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-25,11306422.0,0.102,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-26,11348446.0,0.101,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-27,11391151.0,0.098,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-02-28,11422582.0,0.099,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-01,11454722.0,0.1,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-02,11492372.0,0.099,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-03,11532349.0,0.098,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-04,11577615.0,0.099,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-05,11618498.0,0.099,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-06,11659216.0,0.102,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-07,11680862.0,0.101,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-08,11712220.0,0.101,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-09,11747474.0,0.102,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-10,11782943.0,0.104,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-11,11833612.0,0.106,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-12,11881588.0,0.11,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-13,11922524.0,0.11,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-14,11952837.0,0.111,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-15,11983805.0,0.112,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-16,12025525.0,0.117,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-17,12059588.0,0.119,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-18,12105604.0,0.122,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-19,12149590.0,0.128,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-20,12210290.0,0.136,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-21,12249183.0,0.141,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-22,12277309.0,0.147,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-23,12305901.0,0.15,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-24,12349517.0,0.152,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-25,12401610.0,0.16,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-26,12448098.0,0.162,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-27,12504795.0,0.167,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-28,12549134.0,0.173,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-29,12592062.0,0.178,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-30,12639232.0,0.18,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-03-31,12694994.0,0.188,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-01,12752612.0,0.191,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-02,12795981.0,0.206,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-03,12832239.0,0.217,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-04,12864840.0,0.222,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-05,12907039.0,0.232,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-06,12951264.0,0.236,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-07,13004111.0,0.248,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-08,13071291.0,0.259,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-09,13136261.0,0.253,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-10,13207822.0,0.249,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-11,13275768.0,0.251,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-12,13328921.0,0.251,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-13,13400801.0,0.25,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-14,13488211.0,0.246,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-15,13577238.0,0.24,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-16,13654476.0,0.239,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-17,13735876.0,0.238,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-18,13805840.0,0.238,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-19,13868449.0,0.235,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-20,13939379.0,0.237,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-21,14013383.0,0.239,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-22,14095309.0,0.242,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-23,14194065.0,0.242,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-24,14277419.0,0.241,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-25,14358523.0,0.239,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-26,14427112.0,0.239,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-27,14501519.0,0.239,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-28,14585756.0,0.237,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-29,14675095.0,0.236,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-04-30,14762119.0,0.236,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-01,14847584.0,0.237,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-02,14903762.0,0.239,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-03,14959048.0,0.24,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-04,15019338.0,0.241,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-05,15085807.0,0.243,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-06,15160357.0,0.247,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-07,15242405.0,0.248,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-08,15323787.0,0.251,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-09,15394653.0,0.251,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-10,15436288.0,0.254,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-11,15523183.0,0.258,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-12,15597295.0,0.26,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-13,15670000.0,0.26,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-14,15741437.0,0.261,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-15,15821336.0,0.262,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-16,15882789.0,0.263,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-17,15915357.0,0.261,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-18,15956619.0,0.264,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-19,16032370.0,0.264,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-20,16103661.0,0.266,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-21,16174084.0,0.271,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-22,16268389.0,0.278,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-23,16335336.0,0.284,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-24,16376107.0,0.288,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-25,16465726.0,0.287,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-26,16563365.0,0.292,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-27,16667423.0,0.295,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-28,16748388.0,0.297,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-29,16834602.0,0.299,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-30,16913509.0,0.3,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-05-31,16964487.0,0.301,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-01,17055086.0,0.302,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-02,17163100.0,0.31,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-03,17259970.0,0.313,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-04,17357402.0,0.316,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-05,17455750.0,0.319,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-06,17527352.0,0.321,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-07,17579550.0,0.323,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-08,17643875.0,0.33,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-09,17753092.0,0.325,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-10,17865464.0,0.325,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-11,17982770.0,0.328,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-12,18067758.0,0.326,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-13,18159504.0,0.328,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-14,18205176.0,0.327,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-15,18292823.0,0.329,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-16,18403650.0,0.335,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-17,18510364.0,0.338,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-18,18623558.0,0.339,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-19,18724777.0,0.34,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-20,18801159.0,0.341,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-21,18880824.0,0.339,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-22,18991604.0,0.334,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-23,19119385.0,0.33,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2021-06-24,19238762.0,0.331,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
