Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
South Korea,2020-07-08,13541.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-09,12036.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-10,13119.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-11,12051.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-12,5203.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-13,6168.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-14,12304.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-15,10700.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-16,10032.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-17,9669.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-18,9187.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-19,5095.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-20,4894.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-21,12197.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-22,9681.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-23,8783.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-24,9473.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-25,8307.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-26,4292.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-27,4048.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-28,10730.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-29,9603.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-30,8908.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-31,7581.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-01,8034.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-02,4416.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-03,3511.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-04,10023.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-05,8407.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-06,8300.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-07,7165.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-08,6862.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-09,4136.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-10,3653.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-11,9541.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-12,8808.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-13,8246.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-14,10186.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-15,10212.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-16,6491.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-17,6683.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-18,8572.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-19,18022.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-20,19019.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-21,20040.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-22,21677.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-23,15386.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-24,13236.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-25,21415.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-26,23669.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-27,20073.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-28,18138.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-29,21612.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-30,14841.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-08-31,13519.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-01,21391.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-02,21215.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-03,20257.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-04,21354.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-05,15139.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-06,8890.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-07,5362.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-08,14781.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-09,16156.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-10,17357.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-11,19620.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-12,16246.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-13,7813.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-14,7732.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-15,13576.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-16,14254.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-17,13060.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-18,14473.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-19,12797.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-20,7539.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-21,4888.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-22,13523.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-23,11787.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-24,12100.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-25,11277.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-26,10069.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-27,6172.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-28,4786.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-29,11741.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-09-30,9955.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-01,5436.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-02,5342.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-03,6082.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-04,6486.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-05,6033.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-06,13055.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-07,12640.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-08,10771.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-09,11389.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-10,4451.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-11,5799.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-12,5127.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-13,13161.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-14,12683.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-15,9285.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-16,8687.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-17,9101.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-18,6002.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-19,4697.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-20,12085.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-21,12180.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-22,11834.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-23,13296.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-24,12058.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-25,5467.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-26,6118.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-27,15323.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-28,15373.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-29,15018.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-30,14253.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-10-31,12261.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-01,6138.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-02,6020.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-03,13209.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-04,12401.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-05,11446.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-06,12608.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-07,10935.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-08,5631.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-09,6319.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-10,14761.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-11,12574.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-12,13238.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-13,11639.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-14,15878.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-15,9589.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-16,10813.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-17,18064.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-18,18607.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-19,19481.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-20,19600.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-21,23303.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-22,12144.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-23,13245.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-24,24264.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-25,20006.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-26,21641.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-27,21531.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-28,22427.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-29,14967.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-11-30,14201.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-12-01,22825.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-12-02,22973.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-12-03,24916.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-12-04,25524.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-12-05,23086.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
