Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Israel,2020-10-09,35310,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-10,12320,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-11,21402,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-12,44536,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-13,42638,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-14,38878,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-15,35663,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-16,33096,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-17,14285,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-18,26199,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-19,40071,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-20,40782,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-21,41698,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-22,33910,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-23,29448,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-24,6334,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-25,20891,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-26,39606,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-27,40422,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-28,34031,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-29,36627,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-30,31858,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-31,7746,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-01,22018,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-02,34814,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-03,40508,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-04,38965,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-05,34682,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-06,30886,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-07,8111,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-08,21639,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-09,34579,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-10,40882,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-11,39768,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-12,39604,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-13,35239,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-14,12721,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-15,23418,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-16,47297,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-17,51973,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-18,44164,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-19,52330,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-20,43131,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-21,15654,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-22,33930,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-23,51182,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-24,56903,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-25,58279,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-26,51922,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-27,47578,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-28,17274,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-29,38963,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-11-30,57345,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-01,62128,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-02,70146,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-03,63360,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-04,60193,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-05,25501,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-06,42029,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-07,66340,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-08,69271,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-09,73389,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-10,75787,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-11,75420,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-12,44298,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-13,50869,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-14,72907,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-15,83022,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-16,83226,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-17,79614,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-18,75984,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-19,61475,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-20,70897,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-21,92025,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-22,93358,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-23,96842,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-24,98057,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-25,85572,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-26,63261,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-27,70641,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-28,98882,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-29,98763,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-30,102437,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-12-31,102704,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-01,100234,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-02,76489,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-03,79082,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-04,110630,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-05,115519,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-06,120188,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-07,116279,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-08,115892,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-09,79328,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-10,95361,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-11,124849,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-12,119586,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-13,120922,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-14,123362,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-15,100750,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-16,70808,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-17,63376,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-18,100610,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-19,94663,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-20,91832,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-21,81168,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-22,84649,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-23,30429,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-24,53503,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-25,89947,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-26,82173,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-27,84647,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-28,77257,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-29,73047,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-30,26392,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-01-31,54035,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-01,91474,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-02,87269,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-03,84737,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-04,83104,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-05,82844,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-06,28472,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-07,52899,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-08,89667,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-09,79450,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-10,76030,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-11,75121,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-12,66314,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-13,24430,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-14,46409,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-15,69587,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-16,72772,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-17,63305,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-18,51338,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-19,61834,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-20,19200,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-21,49039,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-22,68201,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-23,70497,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-24,73694,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-25,69218,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-26,64801,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-27,24037,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-02-28,53610,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-01,88059,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-02,89238,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-03,92343,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-04,88794,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-05,99563,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-06,40484,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-07,61286,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-08,93530,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-09,89115,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-10,92750,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-11,80590,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-12,82453,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-13,26707,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-14,55021,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-15,81499,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-16,68774,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-17,73426,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-18,60804,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-19,59670,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-20,18840,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-21,45298,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-22,57032,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-23,39380,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-24,42256,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-25,61909,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-26,47027,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-27,16585,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-28,11256,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-29,39750,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-30,40871,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-03-31,37284,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-01,33352,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-02,32770,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-03,11867,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-04,30991,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-05,49541,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-06,51267,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-07,46393,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-08,37384,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-09,35361,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-10,10965,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-11,33226,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-12,50105,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-13,62250,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-14,50843,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-15,13950,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-16,30202,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-17,10993,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-18,33579,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-19,45550,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-20,45856,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-21,40878,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-22,31321,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-23,34916,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-24,8673,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-25,28062,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-26,35769,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-27,31010,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-28,34720,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-29,31488,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-04-30,35208,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-01,9095,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-02,25365,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-03,33456,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-04,33654,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-05,34718,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-06,28366,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-07,32739,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-08,10339,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-09,23398,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-10,35312,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-11,31369,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-12,28520,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-13,20818,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-14,20145,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-15,5478,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-16,14697,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-17,8676,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-18,23690,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-19,28289,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-20,21934,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-21,26837,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-22,6889,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-23,18286,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-24,32147,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-25,26602,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-26,25856,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-27,27652,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-28,31748,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
